u,h_fit,curvature
0.20038053803010716,0.07052814437148108,1.7544523266183019
0.20081146391834395,0.07064402855016497,1.7631578938135075
0.20124238980658074,0.07076027641365962,1.7717490886296479
0.20167331569481753,0.07087688996741806,1.7802262152976518
0.20210424158305432,0.07099387119767384,1.7885895812197317
0.2025351674712911,0.07111122207149034,1.796839495199274
0.2029660933595279,0.07122894453680818,1.8049762707202388
0.20339701924776468,0.07134704052249448,1.8130002248939283
0.20382794513600147,0.07146551193839143,1.8209116768066431
0.20425887102423826,0.07158436067536478,1.8287109490325575
0.20468979691247505,0.07170358860535228,1.8363983676636677
0.20512072280071184,0.0718231975814125,1.8439742616320578
0.20555164868894862,0.07194318943777325,1.8514389631689958
0.2059825745771854,0.07206356598988017,1.8587928074366125
0.20641350046542223,0.07218432903444554,1.8660361326914983
0.20684442635365902,0.07230548034949633,1.8731692806074662
0.2072753522418958,0.07242702169442351,1.8801925952598404
0.2077062781301326,0.07254895481002999,1.887106424449453
0.20813720401836938,0.07267128141857943,1.8939111191100029
0.20856812990660617,0.07279400322384516,1.900607032060864
0.20899905579484296,0.0729171219111582,1.9071945199139746
0.20942998168307975,0.07304063914745604,1.913673942832305
0.20986090757131654,0.07316455658133138,1.9200456632521496
0.21029183345955332,0.07328887584308066,1.9263100462186349
0.2107227593477901,0.07341359854475259,1.9324674599815796
0.2111536852360269,0.07353872628019653,1.938518276398176
0.2115846111242637,0.07366426062511136,1.9444628695678017
0.21201553701250048,0.07379020313709422,1.9503016162383453
0.21244646290073727,0.07391655535568842,1.95603489629487
0.21287738878897405,0.07404331880243291,1.9616630924034009
0.21330831467721084,0.07417049498090975,1.9671865906573802
0.21373924056544763,0.07429808537679401,1.9726057791289042
0.21417016645368442,0.07442609145790133,1.9779210483152998
0.2146010923419212,0.07455451467423702,1.9831327922768878
0.215032018230158,0.07468335645804412,1.9882414078556936
0.21546294411839478,0.07481261822385278,1.993247293927502
0.2158938700066316,0.07494230136852807,1.9981508524081497
0.2163247958948684,0.075072407271319,2.0029524878928906
0.21675572178310518,0.07520293729390704,2.007652607371667
0.21718664767134196,0.07533389278045449,2.0122516204923797
0.21761757355957875,0.0754652750576535,2.016749939491367
0.21804849944781554,0.07559708543477398,2.02114797932415
0.21847942533605233,0.07572932520371298,2.0254461569467628
0.21891035122428912,0.07586199563904251,2.029644892167915
0.2193412771125259,0.07599509799805867,2.0337446075752035
0.2197722030007627,0.07612863352082988,2.0377457277297504
0.22020312888899948,0.07626260343024592,2.0416486791107484
0.22063405477723627,0.07639700893206591,2.045453891493546
0.22106498066547306,0.0765318512149672,2.049161796767646
0.22149590655370985,0.07666713145059427,2.0527728285087266
0.22192683244194664,0.07680285079360649,2.0562874231077504
0.22235775833018342,0.07693901038172768,2.0597060190805205
0.2227886842184202,0.07707561133579365,2.063029057578719
0.223219610106657,0.07721265475980185,2.0662569814284963
0.2236505359948938,0.07735014174095925,2.0693902350305344
0.22408146188313058,0.07748807334973119,2.072429265681969
0.22451238777136737,0.07762645063988956,2.0753745230835365
0.22494331365960415,0.07776527464856203,2.078226458480671
0.22537423954784094,0.07790454639628014,2.080985525172207
0.22580516543607776,0.07804426688702822,2.0836521780211026
0.22623609132431455,0.07818443710829173,2.0862268741890455
0.22666701721255134,0.07832505803110563,2.088710073309359
0.22709794310078812,0.07846613061010367,2.091102236149573
0.2275288689890249,0.07860765578356618,2.0934038254415475
0.2279597948772617,0.0787496344734693,2.0956153057595754
0.2283907207654985,0.07889206758553301,2.09773714362568
0.22882164665373528,0.07903495600927013,2.0997698073025295
0.22925257254197207,0.07917830061803471,2.101713766377
0.22968349843020885,0.07932210226907072,2.103569492231472
0.23011442431844564,0.07946636180356043,2.1053374579915176
0.23054535020668243,0.07961108004667317,2.107018138431617
0.23097627609491922,0.07975625780761383,2.1086120096986325
0.231407201983156,0.07990189587967157,2.110119549428873
0.2318381278713928,0.08004799504026816,2.111541237017786
0.23226905375962958,0.08019455605100684,2.1128775527685866
0.23269997964786637,0.08034157965772079,2.1141289783463564
0.23313090553610316,0.08048906659052142,2.1152959977571046
0.23356183142433995,0.08063701756384738,2.1163790958808506
0.23399275731257674,0.08078543327651316,2.117378757683641
0.23442368320081353,0.08093431441175743,2.1182954702166104
0.23485460908905031,0.08108366163729125,2.1191297229592085
0.23528553497728713,0.08123347560534755,2.119882004939755
0.23571646086552392,0.08138375695272933,2.1205528058587695
0.2361473867537607,0.08153450630085765,2.1211426181826707
0.2365783126419975,0.08168572425582105,2.121651935086851
0.23700923853023428,0.08183741140842377,2.1220812494505497
0.23744016441847107,0.08198956833423456,2.1224310558135415
0.23787109030670786,0.08214219559363448,2.1227018502744426
0.23830201619494465,0.08229529373186673,2.1228941289450605
0.23873294208318144,0.08244886327908402,2.1230083894163414
0.23916386797141823,0.08260290475039805,2.1230451294325117
0.23959479385965501,0.0827574186459278,2.123004847310617
0.2400257197478918,0.0829124054508475,2.1228880435457422
0.2404566456361286,0.08306786563543633,2.1226952180187815
0.24088757152436538,0.0832237996551263,2.1224268708420233
0.24131849741260217,0.08338020795055082,2.1220835039203685
0.24174942330083896,0.08353709094759341,2.1216656194126697
0.24218034918907574,0.08369444905743652,2.1211737192977536
0.24261127507731253,0.08385228267660971,2.120608306470005
0.24304220096554932,0.08401059218703842,2.1199698844223955
0.2434731268537861,0.08416937795609258,2.1192589568378923
0.2439040527420229,0.08432864033663506,2.118476027753541
0.24433497863025969,0.08448837966707054,2.1176216014656566
0.2447659045184965,0.08464859627139368,2.116696182557122
0.2451968304067333,0.08480929045923813,2.115700275572413
0.24562775629497008,0.08497046252592466,2.114634385642
0.24605868218320687,0.08513211275251005,2.1134990186015687
0.24648960807144366,0.08529424140583562,2.1122946789078485
0.24692053395968044,0.0854568487385762,2.1110218713645885
0.24735145984791723,0.08561993498928731,2.1096811021694584
0.24778238573615402,0.08578350038245576,2.1082728765911716
0.2482133116243908,0.08594754512854642,2.1067976996220112
0.2486442375126276,0.08611206942405233,2.1052560760194328
0.24907516340086439,0.08627707345154187,2.1036485110068144
0.24950608928910117,0.08644255737970835,2.1019755097991766
0.24993701517733796,0.08660852136341815,2.100237576641098
0.25036794106557475,0.0867749655437596,2.098435215480796
0.25079886695381154,0.08694189004809114,2.096568930493096
0.2512297928420483,0.08710929499009006,2.0946392257163042
0.2516607187302851,0.0872771804698013,2.0926466043870753
0.2520916446185219,0.08744554657368582,2.090591569184289
0.2525225705067587,0.08761439337466935,2.088474622791082
0.2529534963949955,0.08778372093219057,2.0862962671222745
0.25338442228323227,0.08795352929225055,2.0840570033306736
0.25381534817146906,0.08812381848746001,2.0817573322600484
0.25424627405970585,0.08829458853708942,2.0793977544473274
0.25467719994794263,0.08846583944711581,2.0769787699637314
0.2551081258361794,0.08863757121027363,2.0745008771634037
0.2555390517244162,0.08880978380610097,2.071964574171618
0.255969977612653,0.08898247720098998,2.0693703587385306
0.2564009035008898,0.08915565134823403,2.066718727715974
0.2568318293891266,0.0893293061880775,2.0640101772449917
0.25726275527736336,0.08950344164776346,2.061245202248483
0.25769368116560015,0.08967805764158308,2.058424296280637
0.25812460705383694,0.08985315407092331,2.055547953147112
0.25855553294207373,0.09002873082431587,2.0526166654734164
0.2589864588303105,0.09020478777748633,2.0496309238530066
0.25941738471854736,0.09038132479340162,2.0465912192603244
0.25984831060678415,0.09055834172231961,2.0434980406595686
0.26027923649502094,0.0907358384018373,2.0403518760368695
0.2607101623832577,0.09091381465693897,2.037153213092261
0.2611410882714945,0.09109227030004585,2.03390253698193
0.2615720141597313,0.09127120513106354,2.0306003323990405
0.2620029400479681,0.09145061893743112,2.027247083872093
0.2624338659362049,0.0916305114941698,2.0238432726721522
0.26286479182444167,0.0918108825639318,2.0203893796180736
0.26329571771267846,0.09199173189704736,2.0168858857843746
0.26372664360091524,0.09217305923157601,2.0133332680515337
0.26415756948915203,0.0923548642933526,2.009732003737561
0.2645884953773888,0.09253714679603692,2.006082569468037
0.2650194212656256,0.09271990644116312,2.0023854378972628
0.2654503471538624,0.09290314291818655,1.9986410824201843
0.2658812730420992,0.09308685590453353,1.9948499747794226
0.266312198930336,0.09327104506564993,1.9910125836855135
0.26674312481857276,0.09345571005504907,1.9871293779072234
0.26717405070680955,0.09364085051436069,1.9832008245837838
0.26760497659504634,0.09382646607337998,1.9792273879123419
0.26803590248328313,0.09401255635011538,1.9752095313106017
0.2684668283715199,0.09419912095083743,1.971147716862063
0.2688977542597567,0.09438615947012759,1.9670424048832598
0.2693286801479935,0.09457367149092638,1.9628940539490858
0.2697596060362303,0.09476165658458274,1.9587031205024057
0.27019053192446707,0.09495011431090167,1.9544700592374464
0.27062145781270386,0.09513904421819362,1.9501953235198612
0.27105238370094065,0.09532844584332206,1.9458793649930732
0.27148330958917744,0.09551831871175351,1.9415226330763409
0.2719142354774142,0.09570866233760439,1.9371255760925339
0.272345161365651,0.09589947622369133,1.932688639816923
0.2727760872538878,0.09609075986157858,1.928212267815179
0.2732070131421246,0.09628251273162708,1.9236969028298363
0.2736379390303614,0.09647473430304268,1.919142985083151
0.27406886491859817,0.09666742403392543,1.9145509523002064
0.27449979080683495,0.09686058137131713,1.9099212412321036
0.27493071669507174,0.09705420575125068,1.9052542868159752
0.27536164258330853,0.09724829659879844,1.9005505210825433
0.2757925684715453,0.09744285332812101,1.8958103745654955
0.2762234943597821,0.09763787534251528,1.8910342753443738
0.2766544202480189,0.097833362034464,1.8862226494180958
0.2770853461362557,0.09802931278568258,1.8813759222140527
0.27751627202449247,0.0982257269671699,1.8764945152961274
0.27794719791272926,0.09842260393925542,1.8715788483480802
0.2783781238009661,0.09861994305164784,1.8666293399687701
0.2788090496892029,0.0988177436434845,1.8616464057479871
0.2792399755774397,0.09901600504337887,1.8566304597748673
0.27967090146567647,0.09921472656947036,1.8515819129662758
0.28010182735391326,0.09941390752947186,1.846501174392119
0.28053275324215005,0.09961354722071847,1.8413886526346162
0.28096367913038683,0.09981364493021658,1.8362447520754912
0.2813946050186236,0.10001419993469264,1.8310698746441287
