PPFD,R:B,CLED,Pn
821.7873070777007,0.8709961474795581,140.3610917414304,17.54049671924569
50.32902928360661,0.9398907054263186,8.45275534457557,2.4307471156636593
456.0386751048126,0.9006322842174413,77.33223681120982,15.864563511498073
481.06495564994543,0.8773234262695639,82.03987815380889,16.13403101883669
680.4899557125641,0.8724608231694376,116.18630590120317,17.23250319331576
706.398117658377,0.8864766826192034,120.2002904557002,17.29978168567133
671.3390544143346,0.8908969039431016,114.11190894141515,17.16111603642194
297.1244996977973,0.8865254613069269,50.55793152028684,13.240177299983866
589.2863418384454,0.8774940126629136,100.49158375793937,16.841150492552213
328.31283341214487,0.88684015992269,55.860583305396226,13.97827264189753
569.2138927203875,0.8844124704541672,96.90570697471048,16.73421016470864
525.4294024420967,0.8769424730321098,89.61398423523168,16.469601195273906
276.1143046868628,0.8907613133712369,46.93451077066146,12.669180676074046
209.83650926759958,0.8709952646508052,35.840037405923084,10.429894901426547
69.37489667812204,0.88766567916146,11.801379708998963,3.649480702382429
87.15213492212558,0.8626772348547581,14.915556223500205,4.655436055380913
129.44630381641872,0.8819394116313376,22.05080286177414,6.89065754457233
420.2884318002598,0.8865175631259247,71.5153229533532,15.514427755170896
179.66323139153286,0.8727578232811435,30.673347862285894,9.213831937051832
509.51884278708985,0.8910514531845861,86.60300722818815,16.350991042206527
202.60644401900618,0.8853683327173335,34.484683057308075,10.17290992477454
250.98412843696855,0.9242965792236872,42.31465974289642,11.75710457547397
428.82134932069204,0.8865175631259247,72.96726477719587,15.617322812405444
383.3315496168777,0.8854140998910771,65.24432143470571,14.998465026498234
95.10416208532268,0.881137082255752,16.2038749197341,5.094781870278733
648.5507120242532,0.8773691469123425,110.60134540713777,17.111424025985837
76.06106808533337,0.8756209011890904,12.976662733506075,4.040286598373835
718.6438918798423,0.8910041554612134,122.1494345991684,17.311290001790876
190.81521543075166,0.8867938934087527,32.4665016109694,9.697290068654564
224.3423189204827,0.8854118155134985,38.183839832743274,10.994904218521963
155.49480149607356,0.9072506024083242,26.325282956920645,8.112306636774843
797.3361891275905,0.8769149265524689,135.9896300631228,17.521653224203686
137.7548917525262,0.9172466856363473,23.26495357532596,7.231264616468404
282.9313874230153,0.8816746961782128,48.19964037282263,12.857178251914984
254.2386613625478,0.8863512330957792,43.26242121460404,12.010234391857846
560.9452392426092,0.8860029276064582,95.46110675680201,16.686223099045588
108.08730832235332,0.8905542447458087,18.37384186652048,5.784964897075706
374.6675060074121,0.8783071064538756,63.87981934511837,14.848694153124807
728.0152489895381,0.8725723775643713,124.29737666594195,17.389112310792125
264.1787578621808,0.8911826557931379,44.9010761090367,12.3174644267181
369.4889987970881,0.8742970010627,63.0581889237098,14.748805408010735
408.43339803415165,0.88146618336705,69.5834414481825,15.358902116624886
747.6031285541399,0.876104112531227,127.53248526230387,17.43964915853557
600.3421592684751,0.8876670092966442,102.12431044212173,16.8829273747571
63.876924752722715,0.8773082679856437,10.89348606699598,3.3429804010791697
287.39123794461335,0.8969677881532676,48.77760472371442,12.973075880484071
117.14579584609395,0.8816746961782128,19.956729730122962,6.264779247092387
112.89898915567933,0.887697619964508,19.205123971602035,6.040997268324314
198.97588896928454,0.8867117920307928,33.85568572507338,10.028844264567947
174.77770463165186,0.8642136501456785,29.90102990219282,8.980030292939926
361.8279755937265,0.8939228759582551,61.45698706759438,14.631442502999203
268.7215540105613,0.8743188052567219,45.86064814274211,12.433065653361194
238.78645416218546,0.8910567084271326,40.586523658200896,11.501121499882952
317.82709587666386,0.8876472106748433,54.065883549783464,13.744112370568342
55.90283389337489,0.8867493046081334,9.511763082179248,2.868447019005184
391.7052605339524,0.88125922148577,66.73687767291523,15.122289095753029
59.17527073899018,0.8815830331576522,10.08120830135261,3.0661326997309954
233.31479280205764,0.8813934745863075,39.74976804732988,11.309949491700689
162.8094963006897,0.8627588540898894,27.863302392976056,8.447449843659381
67.44558836491508,0.8819394116313376,11.489160594653246,3.5448413384297437
404.9576757300336,0.8755376046137354,69.0906063026165,15.297426569223358
440.177626666943,0.8911792971365596,74.81474071721102,15.739418690427595
306.3784626991813,0.886459531599059,52.13339734585691,13.47227779557009
314.10082967383727,0.8866167040487356,53.445394121947835,13.65742310916708
96.40792076048697,0.8543443752956834,16.532858917488152,5.1457371939475065
536.0473545492372,0.8867117920307928,91.20829093105577,16.538473738338876
185.20672830069603,0.8864766826192034,31.514668541146566,9.463641000183753
231.0352835289861,0.9247200218248547,38.94733815281022,11.091532387570606
61.81162546737255,0.9078768636758423,10.46311210293728,3.1771320425073197
611.1454578575659,0.8876989500996921,103.96125398649264,16.932633122705663
613.7267043934042,0.877143283352253,104.66832708176098,16.95924700042313
254.08549760340594,0.8864610580512715,43.23520385286811,12.005405613768385
100.18911012366641,0.8811387845817588,17.070242796884738,5.370055822072014
138.1875253439042,0.8803981519916421,23.548654844737722,7.322696559272127
167.99690797762523,0.8864766826192034,28.58625558277012,8.717347165667473
218.33795780964303,0.8872657913815285,37.14513215001499,10.775311609291332
166.3233036991481,0.8910514531845861,28.27000115183655,8.640017880669273
339.41153588938465,0.8865605330065286,57.75289112662042,14.21149752048795
444.6455151903648,0.8854118155134985,75.68020699828104,15.794445674467323
539.6779198831604,0.8763351897654654,92.05768024798752,16.560796488078818
357.1531286662182,0.9068376912391609,60.4721550157351,14.494349014445316
627.2843527727939,0.89056332061696,106.63229779048501,16.99129046820637
125.87806032889138,0.8773082679856437,21.4670775345178,6.710172875119137
121.23523434714656,0.8819177966880672,20.652179363278666,6.475062525734965
160.95169115821534,0.9250214464196613,27.13081825197689,8.285755480670371
143.02805307313906,0.8813210104216374,24.368073259746396,7.557783046819547
105.83691874101596,0.9376233035244804,17.785226492522863,5.521898946070233
336.6854819400512,0.8995442332114282,57.10820916561699,14.13378484638444
764.6898260927503,0.8819177966880672,130.263380367801,17.462836196298422
143.1812168307721,0.8812529714660939,24.394571162249434,7.565141497140426
641.4238565906677,0.8817776541792726,109.26898774579497,17.07860297903441
105.83691874101596,0.8673543109779472,18.092866586295003,5.666806154777059
148.15814374193073,0.8909395617932597,25.183151469873046,7.800245729653208
84.20340391959854,0.8756209011890904,14.365814222486732,4.4966737945219775
773.0752136511771,0.8819394116313376,131.6911231217699,17.477181274308332
184.94098656852293,0.8968161634932191,31.3903505495203,9.443087343592804
346.6293887638171,0.8995442332114282,58.7948833505055,14.332493866374914
231.0352835289861,0.8820972230454991,39.354683063090995,11.231069228106644
502.33614116142314,0.8856321317183615,85.4947733119411,16.309877981486903
497.0454246182164,0.8852309542157962,84.60257173998855,16.270021780700613
