u,h_fit,curvature
0.20002121360660563,0.06759943153981442,2.030307450717508
0.2004504436787228,0.06770785818128577,2.0385068590699187
0.20087967375083998,0.06781669705571164,2.046585528427227
0.20130890382295719,0.06792595008160546,2.0545437958662585
0.20173813389507436,0.06803561915782905,2.0623820017308327
0.20216736396719154,0.06814570616364217,2.0701004898366167
0.20259659403930871,0.06825621295875337,2.0776996075857284
0.2030258241114259,0.06836714138336922,2.085179706708837
0.20345505418354307,0.06847849325824557,2.09254114137761
0.20388428425566024,0.06859027038473701,2.0997842694012268
0.20431351432777745,0.06870247454484707,2.1069094527993717
0.20474274439989462,0.06881510750127867,2.1139170568756
0.2051719744720118,0.06892817099748401,2.1208074503271317
0.20560120454412897,0.06904166675771517,2.1275810048150703
0.20603043461624615,0.06915559648707365,2.134238096148976
0.20645966468836333,0.06926996187156095,2.140779103942148
0.2068888947604805,0.06938476457812873,2.1472044104476393
0.20731812483259768,0.06950000625472903,2.1535144012182887
0.20774735490471485,0.06961568853036401,2.1597094659253675
0.20817658497683206,0.06973181301513667,2.165789997565798
0.20860581504894923,0.06984838130030052,2.17175639214792
0.2090350451210664,0.06996539495831036,2.1776090491068727
0.20946427519318359,0.07008285554287162,2.183348371434367
0.20989350526530076,0.07020076458899144,2.1889747655696974
0.21032273533741794,0.07031912361302797,2.19448864088987
0.2107519654095351,0.0704379341127415,2.1998904095584844
0.21118119548165232,0.07055719756734348,2.205180488253238
0.2116104255537695,0.07067691543754745,2.2103592971456627
0.21203965562588667,0.07079708916561932,2.215427257751217
0.21246888569800385,0.07091772017542727,2.220384795292996
0.21289811577012102,0.07103880987249148,2.225232339705364
0.2133273458422382,0.071160359644035,2.229970323273703
0.21375657591435537,0.07128237085903376,2.234599180481962
0.21418580598647255,0.07140484486826652,2.23911934953478
0.21461503605858973,0.07152778300436503,2.2435312723422323
0.21504426613070693,0.07165118658186441,2.2478353934172977
0.2154734962028241,0.07177505689725325,2.252032159952851
0.21590272627494128,0.07189939522902374,2.2561220220288654
0.21633195634705846,0.07202420283772189,2.2601054332140804
0.21676118641917563,0.07214948096599731,2.2639828505756165
0.2171904164912928,0.0722752308386542,2.267754732759791
0.21761964656340999,0.07240145366270087,2.2714215412103296
0.2180488766355272,0.07252815062739995,2.274983741536775
0.21847810670764437,0.07265532290431856,2.2784418021325687
0.21890733677976154,0.07278297164737899,2.281796192729565
0.21933656685187872,0.07291109799290843,2.285047385901158
0.2197657969239959,0.07303970305968885,2.288195858450582
0.22019502699611307,0.07316878794900764,2.291242089144632
0.22062425706823025,0.0732983537447078,2.2941865587271493
0.22105348714034742,0.07342840151323779,2.297029751132024
0.2214827172124646,0.07355893230370193,2.299772152776689
0.2219119472845818,0.07368994714791045,2.3024142524540716
0.22234117735669898,0.0738214470604297,2.304956541684244
0.22277040742881615,0.07395343303863229,2.307399514372338
0.22319963750093333,0.07408590606274743,2.3097436665677753
0.2236288675730505,0.07421886709591079,2.3119894967434425
0.22405809764516768,0.07435231708421493,2.314137505928119
0.22448732771728486,0.07448625695675924,2.316188197348228
0.22491655778940206,0.0746206876257004,2.318142076617901
0.22534578786151924,0.07475560998630215,2.319999651523619
0.2257750179336364,0.07489102491698608,2.3217614311509314
0.2262042480057536,0.07502693327938115,2.3234279274964265
0.22663347807787076,0.0751633359183739,2.324999655590582
0.22706270814998794,0.0753002336621592,2.3264771308461487
0.22749193822210512,0.07543762732229013,2.3278608704838155
0.2279211682942223,0.07557551769372758,2.3291513956287795
0.22835039836633947,0.0757139055548912,2.3303492280882363
0.22877962843845667,0.07585279166770954,2.3314548907877564
0.22920885851057385,0.0759921767776694,2.3324689097054327
0.22963808858269102,0.07613206161386701,2.3333918122425947
0.2300673186548082,0.07627244688905736,2.3342241274503692
0.23049654872692538,0.07641333329970514,2.334966385600508
0.23092577879904255,0.07655472152603418,2.3356191193478875
0.23135500887115973,0.07669661223207794,2.3361828631108614
0.23178423894327693,0.0768390060657301,2.336658151625976
0.2322134690153941,0.07698190365879393,2.3370455216449297
0.23264269908751128,0.07712530562703301,2.33734551198273
0.23307192915962846,0.07726921257022097,2.3375586627195126
0.23350115923174564,0.07741362507219235,2.3376855144637587
0.2339303893038628,0.07755854370089205,2.33772660925275
0.23435961937598,0.0777039690084258,2.3376824916693124
0.23478884944809716,0.0778499015311101,2.3375537067632175
0.23521807952021434,0.07799634178952333,2.337340799336594
0.23564730959233154,0.07814329028855449,2.337044316845697
0.23607653966444872,0.07829074751745412,2.336664808318379
0.2365057697365659,0.07843871394988469,2.3362028226413902
0.23693499980868307,0.07858719004397036,2.3356589096214875
0.23736422988080025,0.0787361762423474,2.3350336199924353
0.23779345995291742,0.078885672972214,2.3343275061879565
0.2382226900250346,0.0790356806453806,2.333541121659897
0.2386519200971518,0.0791861996583205,2.3326750191754666
0.23908115016926898,0.0793372303922196,2.3317297522909333
0.23951038024138616,0.07948877321302636,2.330705876660105
0.23993961031350333,0.07964082847150225,2.3296039480777786
0.2403688403856205,0.07979339650327219,2.3284245222692204
0.24079807045773768,0.07994647762887412,2.3271681556734234
0.24122730052985486,0.0801000721538098,2.3258354053519885
0.24165653060197204,0.08025418036859422,2.324426829145302
0.2420857606740892,0.08040880254880663,2.3229429845469847
0.24251499074620642,0.08056393895514002,2.321384429775734
0.2429442208183236,0.08071958983345147,2.3197517236245377
0.24337345089044077,0.08087575541481273,2.318045424589429
0.24380268096255794,0.0810324359155597,2.316266091275326
0.24423191103467512,0.08118963153734332,2.3144142825677867
0.2446611411067923,0.08134734246717881,2.3124905582670596
0.24509037117890947,0.08150556887749691,2.3104954774080735
0.24551960125102668,0.08166431092619345,2.3084295978645564
0.24594883132314385,0.08182356875667954,2.306293479430055
0.24637806139526103,0.08198334249793127,2.304087681766078
0.2468072914673782,0.08214363226454152,2.301812762414156
0.24723652153949538,0.08230443815676795,2.299469280306003
0.24766575161161256,0.08246576026058483,2.297057793898518
