PPFD,R:B,CLED,Pn
50.00997424678198,0.907879128376308,8.465392606410933,2.4398586328103233
828.7766832454604,0.8709044159899973,141.5580204932651,17.18584449855926
111.8435357030096,0.8779699278064926,19.070587138531863,5.914733647439003
128.02453903222246,0.8916213706519512,21.757335198116145,6.7283611571100534
537.3065733142521,0.8782354410935166,91.61094323127672,16.22125215775746
244.590175372825,0.8867871764371532,41.616179677704785,11.540146849181252
58.64382664163885,0.878171300061805,9.998946864356716,2.991450380885719
217.00173789566614,0.8872589992037461,36.917866337980094,10.586375100735875
167.2128016637842,0.8991292101125778,28.365316234227876,8.559572167236677
327.618744506826,0.8725416150023689,55.93626514804935,13.72182960796179
566.8221946237694,0.8872589992037461,96.43179000060339,16.3807485728157
97.57675892260067,0.8779699278064926,16.637940423041357,5.163260874869034
352.9728648316466,0.8760101182706121,60.21447875572949,14.231246503092205
90.7775815412276,0.8691372985652908,15.51177115927464,4.798061395973472
51.15941209734717,0.8937205459636506,8.689925787290274,2.5328405900762716
300.43984433269685,0.8898545558842705,51.08068810842276,13.130223275275096
339.75031193248446,0.8794530877522646,57.91042436559719,13.990243553868861
459.8031731003207,0.8872661739471573,78.2248227033965,15.656183152713066
594.4256952108664,0.885767702932439,101.1645616066902,16.51702719570748
253.36931286094946,0.8759062699980585,43.22396084344305,11.80577009132524
310.7609826228722,0.8859602767353197,52.88554534998524,13.37731629023504
448.5742539857988,0.880327779981801,76.44322957651308,15.546859458487443
263.59271179414657,0.8863720877002498,44.853922111974185,12.131188427723128
159.10829576080303,0.907879128376308,26.93291110100535,8.174565400135162
136.55696736163694,0.8718591614928386,23.319025073528753,7.14950615209177
226.2309025863368,0.8872115929644226,38.48844057458194,10.91819681868672
189.88955311445397,0.8863720877002498,32.312316859219194,9.537124052088284
235.15539770615894,0.8867879062570985,40.01087750886502,11.2268327626965
408.49303454914366,0.8853808445297034,69.5274528932923,15.100267305055393
224.03559278199918,0.8867879096264728,38.11888113359236,10.840441532764867
61.89998263869343,0.8781867435439198,10.55409160276417,3.1792477656391425
317.7350943996472,0.8894052965034426,54.027125889299825,13.536176371593893
440.69732752445736,0.8913774044180428,74.8994601543444,15.465185027514206
431.89897433357197,0.8832527193379919,73.5492757223721,15.376644397502428
809.7207235947631,0.8770257482027195,138.09816171278086,17.176521318892053
703.2615605992166,0.8729171199110598,120.06103720732018,16.948175383677192
336.4189272708978,0.8707654878387092,57.46348888341865,13.895182994428847
170.75384116069057,0.8697032113647468,29.17385110298112,8.714687420905062
418.33241162564406,0.8896616912125056,71.12808288681502,15.219768129654238
104.01284024086854,0.8489165034892457,17.86036973122979,5.477930286952595
715.3314536480527,0.8757130076301655,122.03888203450536,16.988858691216006
386.0819778768589,0.8961289047889784,65.5413316043702,14.778563445694925
583.3483823774477,0.8867097870471239,99.2565945104805,16.463279468524075
764.6272869494744,0.8817922732710235,130.2566971882185,17.106690295333674
677.8042158553033,0.8729171199110598,115.71495121920744,16.859819255614223
100.83741004553578,0.8863720877002498,17.15887099218388,5.331940504933907
358.51900383595944,0.871740584419572,61.223926861351984,14.314302314036393
509.24062267780664,0.8781681216007756,86.82710773515149,16.04246876059197
610.2044708934337,0.8794530877522646,104.0093227824488,16.593564093561024
253.87181403550628,0.9113617573112283,42.9373456376668,11.775512613401343
84.7464761630355,0.8678879505758244,14.485575662424692,4.469245365073344
88.28052372701335,0.8678879505758244,15.089644594849965,4.662319005180033
143.15592139211117,0.8917235754233538,24.32825695923742,7.465666521462121
724.3973422666182,0.8758692483297452,123.58088311078706,17.015811187299885
646.8344334112256,0.8781892962756366,110.2867132278795,16.747068956371248
632.1843533051413,0.8996314845972663,107.22811051215012,16.61084906130416
