timestamp,CO2,Temp,Target_PPFD,Actual_PPFD,R:B,Pn,CLED
20250718_063149,400.0,22.618257802212312,325.9039514369474,325.90426098723464,0.8956085652636507,13.404434568001744,55.33251610812484
20250718_063150,400.0,23.46013165038617,337.06373584703664,337.29938899469903,0.8846347953822752,14.067551338485467,57.38024941342995
20250718_063150,400.0,24.72100310612658,340.60285033893354,340.6571152524095,0.8893583379491791,14.556988103535996,57.91618117108628
20250718_063151,400.0,25.97291204390321,341.4178811989584,340.8261979871514,0.889208255192414,14.55611690911574,58.0568888172455
20250718_063152,400.0,23.90071725994776,332.53211093260074,331.51148566135413,0.8872035867541859,14.15996818519464,56.57347055192984
20250718_063153,400.0,22.15119180062055,317.20450763801193,318.65029016290623,0.9023538478822756,12.96992563750727,53.76700224425005
20250718_063154,400.0,26.35091646607537,338.91720850386577,338.917200242804,0.8882438477662743,14.416757756625753,57.64517898187884
20250718_063301,400.0,24.895622358435617,340.44882864366417,338.86938741328544,0.899245936685178,14.559246410029726,57.7507446577493
20250718_063302,400.0,23.924525328846705,342.4636987481561,342.27398652314974,0.8926114599111815,14.371973096491768,58.18651551537913
20250718_063303,400.0,24.476939795672152,339.61469877839363,340.0808192055038,0.879249041975534,14.475146537728374,57.89017563746841
20250718_063304,400.0,24.63196580899501,346.61493431496274,345.8001697157188,0.8938600429066241,14.660754165060704,58.87393165810695
20250718_063305,400.0,23.66522251683418,334.3789553479332,334.987366837828,0.8869619093074808,14.104793801484885,56.891015835921
20250718_063306,400.0,24.57845811419808,343.51609228397456,343.11159902954904,0.8943908922540154,14.585178423015218,58.340037673359824
20250718_063307,400.0,25.82586091493413,337.44153786860227,337.4415334295872,0.8873825670844978,14.493130162199389,57.40620983835289
20250718_063925,400.0,25.31901498549844,338.4150374006521,340.987842690734,0.8846846012551625,14.552373541049956,57.60959182878207
20250718_063926,400.0,31.37603522343116,400.7493616810726,392.8447714831252,0.7803788547111196,16.757383647372645,69.95009677022985
20250718_063927,400.0,17.094712689330876,282.0390320082582,281.9826923422728,0.858427672350456,11.952464012004397,48.31883849617047
20250718_063928,400.0,18.704514611311502,281.19283128752693,289.2618234429518,0.8948833085226447,11.576036676514333,47.749823630919714
20250718_063928,400.0,31.68823016845249,402.37238052926654,397.8387162843229,0.7531137871955123,17.349393312212836,70.68720467764958
20250718_063929,400.0,27.82083898900241,334.2864306922955,334.40235520270994,0.8765001354275126,13.8055063966501,57.01993962655293
20250718_063930,400.0,25.876592231423647,336.0273610581985,336.0273555631135,0.8923411096634264,14.454504745672676,57.096703295337576
20250718_065126,400.0,22.140769471120493,320.427367726678,303.3414104686325,0.8884983159777666,13.04764532968623,54.4969371915889
20250718_065127,400.0,13.963758879680952,69.84243210644274,94.58459746919614,0.5051590043180156,5.545385000347305,12.986009250556863
20250718_065128,400.0,25.170483667780736,335.008646613375,335.6693823403669,0.8908057027855356,14.479599735498123,56.94488411332441
20250718_065129,400.0,28.535396937738945,344.98139050821226,345.0591116366534,0.8852841981678685,13.836047935956667,58.71884888425507
20250718_065129,400.0,28.05925096727493,346.14869761944334,348.94081177712053,0.9119026300874224,13.837097220818588,58.53639242567878
20250718_065131,400.0,30.66327597861391,388.0805211917513,385.0070076857436,0.8330117718106383,15.44004281649529,66.89384180819732
20250718_065131,400.0,24.40360541053704,341.92287999534284,341.92287884509074,0.8937617867398044,14.512474626294344,58.07835721120379
20250718_070331,400.0,24.85699717329598,339.8430228852758,337.9111006202108,0.888061526647228,14.56059989831395,57.80521038974584
20250718_070332,400.0,23.03202224017696,335.95710399849554,332.5256186230591,0.8863931878044752,13.83273986731056,57.16742462069822
20250718_070333,400.0,17.205644242014095,284.42340340361386,287.9569571782534,0.8657239694302548,11.973633727107607,48.64148427310793
20250718_070334,400.0,25.43670078748281,337.4900283915428,337.72549098452777,0.8965258893889575,14.52436389054672,57.28681320351584
20250718_070335,400.0,28.1413673976837,341.02633720348416,340.3681421803597,0.8853401163245299,13.860295137928755,58.04487540336228
20250718_070336,400.0,23.02000328414928,331.141701250055,335.35005833620124,0.8915201631895853,13.727764190330372,56.27779277031792
20250718_070337,400.0,31.258107967215,394.3425399991611,394.3425252662241,0.7888811619127912,16.418665551163468,68.69310497612263
20250718_072021,400.0,22.541498382105967,327.36167811657344,289.91320842361694,0.8871078400143328,13.398960422919838,55.69512476216705
20250718_072022,400.0,25.311064863428907,337.41507244923616,6188.378368235312,0.8937431822740795,14.531197196387025,57.31292943579975
20250718_072023,400.0,18.025729533051454,276.4233492448853,18068.38049188484,0.9002268285028548,11.559779851558073,46.87880951291939
