u,h_fit,curvature
0.20014770239144597,0.06515760177215434,2.318229430279531
0.20057720389872374,0.0652594785099674,2.3261630598865746
0.20100670540600152,0.06536182125356411,2.3339637385723404
0.2014362069132793,0.06546463190963113,2.3416318509633967
0.2018657084205571,0.06556791236362984,2.3491677862561504
0.20229520992783487,0.06567166447985098,2.3565719380305588
0.20272471143511264,0.06577589010146956,2.3638447043668025
0.20315421294239042,0.0658805910505996,2.370986487930928
0.20358371444966822,0.06598576912834896,2.3779976954667466
0.204013215956946,0.06609142611487438,2.384878737865721
0.20444271746422377,0.06619756376943574,2.3916300312776095
0.20487221897150154,0.06630418383045143,2.3982519955549035
0.20530172047877934,0.06641128801555304,2.4047450548647977
0.20573122198605712,0.06651887802163974,2.4111096380680768
0.2061607234933349,0.06662695552493388,2.4173461779202485
0.20659022500061267,0.06673552218103483,2.423455111948565
0.20701972650789047,0.06684457962497473,2.429436882132127
0.20744922801516824,0.06695412947127252,2.4352919341325237
0.20787872952244602,0.0670641733139896,2.4410207178046153
0.2083082310297238,0.06717471272678356,2.4466236881242427
0.2087377325370016,0.06728574926296405,2.4521013037222543
0.20916723404427937,0.06739728445554685,2.4574540269122953
0.20959673555155714,0.06750931981730915,2.462682325347144
0.2100262370588349,0.06762185684084374,2.4677866705228912
0.21045573856611272,0.06773489699861497,2.4727675367848407
0.2108852400733905,0.06784844174301215,2.477625404265874
0.21131474158066826,0.06796249250640521,2.482360757042834
0.21174424308794604,0.06807705070119972,2.4869740815166566
0.21217374459522384,0.06819211771989091,2.491465869966879
0.21260324610250161,0.06830769493511883,2.4958366183965413
0.2130327476097794,0.06842378369972374,2.500086825745913
0.21346224911705716,0.06854038534679979,2.5042169960046503
0.21389175062433496,0.06865750118975093,2.5082276364052736
0.21432125213161274,0.06877513252234504,2.512119258060998
0.2147507536388905,0.06889328061876886,2.515892376254962
0.2151802551461683,0.06901194673368304,2.519547510062662
0.2156097566534461,0.0691311321022765,2.5230851822398437
0.21603925816072386,0.06925083794032208,2.526505918726923
0.21646875966800164,0.0693710654442302,2.5298102498672703
0.2168982611752794,0.06949181579110471,2.5329987090942434
0.2173277626825572,0.069613090138797,2.536071833837536
0.217757264189835,0.06973488962596099,2.539030165594042
0.21818676569711276,0.06985721537210837,2.541874248118829
