PPFD,R:B,CLED,Pn
50.307245745754216,0.9971740037507183,8.329890125744964,2.3630471656487755
833.7789742384131,0.8750386150922023,142.2698412288396,16.70866056692436
764.7992127709211,0.875564561392422,130.48300877070633,16.63134957724183
453.9012995320178,0.8906901599227739,77.15646727748813,15.236230826188017
59.98291917642683,0.89117630749915,10.194997516965543,2.990311445043157
71.59804852368845,0.9550055621971468,11.980119068793615,3.5289651875927275
440.1072032543299,0.8897015058876402,74.82967500745178,15.110908513664963
221.20519321280977,0.892763163389177,37.58262282068919,10.560528867694114
652.7024237722432,0.8826563327630443,111.16661049412947,16.30135980040414
234.09426659702572,0.890398938165693,39.79536225817161,11.003817486415283
130.8657216978156,0.8936137216510569,22.229399195312926,6.759278260733235
479.991863630324,0.8948824166955645,81.50823656099068,15.435465504576353
797.3056952191976,0.8875586217937326,135.63338698431414,16.66485449759544
555.0205084450207,0.8833329996476214,94.51414052711885,15.897053175344109
122.92016755379312,0.8906901599227739,20.894599542644844,6.371403084837776
204.916682468065,0.950260510153597,34.32783574909065,9.675375455361614
536.6023026343346,0.8875586217937326,91.28391808347429,15.801205896631966
633.4408108442328,0.8789445908874978,107.9832798646944,16.229878118196762
425.2048373670883,0.8897629035263281,72.29480516474985,14.959847976452846
329.0972860583228,0.9069564854751591,55.720202107068545,13.474651012095176
346.3737552088934,0.875061507419623,59.102312723776585,13.82643810605337
674.8031507114069,0.8826563327630443,114.93074988415025,16.37820448771542
310.38558612272016,0.890317494072249,52.76571617569964,13.119690684845846
241.75369659855852,0.8881782622130586,41.11965119727166,11.254983550014384
100.31328343644958,0.874333040397472,17.119640214392263,5.223872948287759
355.3266360436046,0.8907873672488417,60.39881239551228,14.004342885562192
587.4889801556626,0.8877560967133711,99.9356888785617,16.041154222997857
695.1653664901402,0.887717651134359,118.25324666004728,16.43451476001705
627.4804650378003,0.8936137216510569,106.58645796333609,16.182417349542543
698.293792090145,0.8684586893525847,119.34172227652114,16.435122788849963
146.4000411205478,0.9450139221035793,24.556845991283446,7.318525219136386
610.5752720529748,0.8743500686357462,104.20141261817508,16.13161658828265
133.47035650074054,0.9042001859332632,22.61338427086794,6.867689973462556
279.66427407212524,0.8916488734606955,47.52767451186183,12.365963163323482
813.5706129994601,0.8750386150922023,138.82163680801338,16.700890252524555
743.7890427918409,0.8872151202149839,126.53998854546647,16.570294042910955
89.18779025014203,0.9267954957429503,15.027392834131193,4.546876719360323
149.1364942620059,0.8913591832462432,25.346857696555993,7.627923104296694
212.4295272049215,0.8897739260862633,36.11791011305848,10.247574419547089
89.92293349713158,0.8915667567861502,15.282300010489028,4.656821566556782
82.91071382104673,0.8639719099695506,14.185222564808184,4.295165581220867
267.5941339262115,0.8874122996928253,45.52330469635941,12.035686524549629
76.56678737030057,0.8939542295515421,13.00487648111518,3.921902191428141
262.3278733154994,0.8912870751236242,44.58535788505469,11.8834644238684
138.76115590363867,0.9056209009399279,23.501629796416786,7.118168044270514
54.37194206705934,0.892858242170223,9.23754482108819,2.6648839588590745
285.9251536111011,0.9038274476814208,48.44764002342498,12.504629125638967
169.5269802038655,0.906870770238251,28.70359561302646,8.509402274106133
297.4240165726205,0.875061507419623,50.74993984008804,12.798477514907386
175.51837288134232,0.8881925414165689,29.85364571313398,8.794843430085944
375.41107774090926,0.8905627275985855,63.816276359025004,14.326044191378326
55.80525037859431,0.884445722368717,9.50047709176363,2.7599661260949047
716.7210097159807,0.8778191905235467,122.21350313639233,16.51160769102442
162.55454892315208,0.9029260784650577,27.549577788512597,8.215212839392034
71.20262916055907,0.8747423978077081,12.150359390749434,3.6450814186090197
338.49317200532374,0.9076731535615882,57.30100587185502,13.653469791550133
416.89296053985703,0.8923670301963524,70.8366824464438,14.865416791467094
119.34272870788777,0.8890873941099071,20.294400564631935,6.194095512081399
81.14100794024822,0.8639719099695506,13.882442976544592,4.1988917198525355
152.766480565348,0.8913591832462432,25.963800898329374,7.794287084539955
51.41223333161877,0.9896569297186615,8.52884097439539,2.412665373040663
182.5996651786989,0.899355333795782,30.973774710665136,9.076953423604305
212.69018505110665,0.9143746360729184,35.94578815430872,10.197819441169298
797.3056952191976,0.8682996600119584,136.26857128872916,16.67386380217577
823.441876762709,0.8750387414664621,140.50599151426712,16.70644462782796
227.39151630689622,0.8933808331716808,38.62786525969153,10.774993820847936
188.5812753718109,0.8912830413115895,32.05138592896859,9.331066138167255
565.0390856532847,0.8913891870638713,96.03189869879758,15.933638453778524
77.84523745648983,0.8939542295515421,13.222021355925628,3.992815983476201
114.06087945406824,0.8743500686357462,19.465748626901647,5.93350750995226
169.5269802038655,0.8889271603251608,28.82942748733873,8.539088062202023
491.7837290865277,0.8888152344178022,83.63405835820897,15.531257874672558
404.99650304840867,0.8897629035263281,68.8589138862793,14.72852134044295
251.48292104051404,0.891814538206675,42.73665804766855,11.558974699160427
204.916682468065,0.8907890816569882,34.831948528274076,9.967944051336513
228.29359215893518,0.892763163389177,38.786937331237375,10.806485035502288
576.6343475105009,0.8892060119003893,98.05466062015071,15.991250099520112
156.90825673268847,0.8778191905235467,26.75560987660371,7.984131629237349
104.46503309938379,0.8902461771574687,17.759419857505,5.430698798113791
115.48250367787901,0.887581617229569,19.64515695948183,6.00053709651841
393.3718173623442,0.8935345583155971,66.82107142108754,14.575536229059235
503.1031108611738,0.8929535470423375,85.4729391166401,15.597693113961935
258.03707145414796,0.8880234702746848,43.89092683158576,11.758389663073654
205.36135030191554,0.8779081869959031,35.016956156267725,9.98045873952297
97.2416607677118,0.9555311366696836,16.268813633036192,4.886215034767058
382.61502641519166,0.8905616349083113,65.04089571411873,14.43139016252739
318.6982315792635,0.8913591832462432,54.16513754032634,13.301286781869788
725.836336762774,0.8764423194373553,123.80916661321515,16.536791595329458
274.0282501952698,0.8759202341146008,46.748148452195146,12.199477954652973
734.5220199345964,0.8778191905235467,125.24888760076831,16.560980904778187
529.0813188118839,0.8875586217937326,90.00448848023687,15.76067778033784
182.5996651786989,0.9037467225029778,30.94060483237633,9.067465676850684
669.322724315748,0.8900969867547299,113.79132746314224,16.34367483320663
193.78619333433386,0.8825473087439027,33.006043671341125,9.539571229545441
105.75790328340214,0.8764541292466224,18.039549282184378,5.507493220725062
246.62414531738665,0.8903312553830152,41.92609663771403,11.409064182868729
293.57772948101945,0.890632550835902,49.90454544947352,12.723440176931074
304.9450003947766,0.9014352929798184,51.70057030859689,12.975957035075947
162.5189213570483,0.9038056399704786,27.53762660688467,8.211656710817163
176.95167627207522,0.8933808331716808,30.05945700845384,8.851137016188755
