PPFD,R:B,CLED,Pn
50.01806256129591,0.9147588121565619,8.45252740754997,2.4694129357216736
826.3977182261598,0.870383970944756,141.16947599421803,17.534001750596058
315.00803513841913,0.8874189350480132,53.58930488551795,13.674783412204743
292.64201914892413,0.8861401457572786,49.79986869111515,13.119767166297873
64.80828338160029,0.9534198558245974,10.848274971489198,3.2236081736957187
70.43185775593017,0.8675926045150741,12.039661985668639,3.7217415363618427
216.56656589115437,0.9269438889217683,36.48831625132854,10.55479420411812
87.64234729256236,0.8841561703282843,14.921583331276027,4.682050295952545
99.24358487850216,0.8918640855558727,16.86511346202327,5.3088194991331745
222.82798407864766,0.8884135060492925,37.89842680313768,10.937430704483102
255.720411993355,0.8884135060492925,43.49274780755442,12.054066273758774
56.996809037476666,0.8883096575619358,9.69422203749222,2.929594764852804
621.3788503312443,0.8841815107221765,105.79245646004873,16.981572827551457
341.5984244406741,0.8871381860272082,58.11684068526921,14.251453763435034
75.54241838414731,0.8810031144175673,12.871357946173198,4.006820230249626
122.54375953303173,0.8810761655925795,20.87935034338831,6.540385250058857
146.89498625964538,0.881369462198615,25.026598630613236,7.7412166599037375
286.16293048746934,0.8884554766312666,48.66989311938714,12.946834900444838
458.44100204015155,0.9020801340860749,77.71215191189339,15.873256575875455
795.4588696609317,0.8707623171742008,135.8718945555174,17.517680956315058
372.2797733236667,0.881782415446126,63.419198617093336,14.811364642366168
738.6295021428,0.8711065068595807,126.15438497898475,17.40990837997371
152.19177730353252,0.8881908830305857,25.886071970554188,7.990931122546537
51.98988660758988,0.8521874523500037,8.920311321621435,2.6584186832050802
488.21999517687203,0.8975953163048691,82.85068086558383,16.15762488669365
449.45403682036226,0.9032594868123266,76.16680921917046,15.777978209573103
356.9794924818221,0.9105984009150626,60.387221922971044,14.461932511175444
757.8098863770547,0.8707502432121127,129.44147079592472,17.45575328509595
164.2303111812201,0.872486063474085,28.040379330917958,8.534473799916366
205.84023084686766,0.8889204038055534,35.004845570593055,10.297019091167197
264.8160175907806,0.888166191681113,45.042431176065875,12.33471901505025
598.5807143490351,0.8829060056764536,101.9425570136461,16.87895024583467
239.70241016191494,0.8819560902384364,40.832445799858945,11.526977820076336
431.699535097669,0.8944501729859649,73.31535277771806,15.63074076937566
128.80540952283246,0.8674698993925045,22.01872405036516,6.844961290719321
390.48788782887834,0.8871726997294742,66.43394788530672,15.10299079219298
248.2356544058883,0.8810016407103186,42.29585409585676,11.809095149372393
563.574719562208,0.8846484665252174,95.94016533424399,16.696673722492488
543.5965746408493,0.8821309307074545,92.59579518100631,16.58354060416097
418.4269547569222,0.8883774409581272,71.16638639487286,15.484744116975815
576.0303894049491,0.8836708989480112,98.08385026797248,16.76489005842289
435.65653573264694,0.8877441450495138,74.10821993193127,15.689465023753353
203.4820998944123,0.8836105410027177,34.64852000007794,10.204079165421472
118.78511515726848,0.8825423924380668,20.23173742266723,6.347685473181552
234.3534974861869,0.8836105410027177,39.905239079761145,11.345474421872762
272.467797419231,0.8807687033260467,46.42729487150467,12.555532576987144
86.49622313373288,0.9114654192030561,14.628737269564125,4.570766885777185
179.12443736000824,0.9018060735883975,30.366124269330584,9.182405775006924
80.7992469605606,0.8866607724787031,13.748137305934245,4.2982130653848385
332.46411569541266,0.8809249714161773,56.64825024679567,14.057135615183011
527.4032389201661,0.8809159624992372,89.86394197850336,16.481099332620243
229.64118000427808,0.9097421665409908,38.85460294230233,11.130989551525015
777.4877711861728,0.8720542326554325,132.76071118000925,17.493887945719603
403.03735825402583,0.9146054945611842,68.1116379575868,15.147777974075478
158.60917991315563,0.9283271937123263,26.71426387280328,8.158674823859297
181.3154209635297,0.9013693941828425,30.74082663797112,9.277323023427169
324.35926643422835,0.8810761655925795,55.26524391622879,13.881750173963251
543.4497532522764,0.8821309307074545,92.57078574596073,16.58264974064421
197.9975267106397,0.8702104884300095,33.82436893235064,9.96274718481008
661.3453206041003,0.8809347469036957,112.68574424091484,17.152871528446536
116.00812172021017,0.8720974142079067,19.80887700501449,6.20127924653455
693.3814747405356,0.8710820855469533,118.4269388486,17.26979755175004
407.9292080839376,0.8864554492249986,69.4133537072699,15.350007872557494
101.63152848893023,0.912985855838193,17.182114874771177,5.392411568788741
808.0711180675191,0.8705052110726856,138.0347799801918,17.528408406417366
628.8038333232441,0.879879361714304,107.16849540019487,17.02026727088052
714.6577740681512,0.8877441450495138,121.56827948796948,17.311683014552823
322.4217814220568,0.8875779325759516,54.84841405962928,13.844325794813283
640.8616405558168,0.8921601490917853,108.89797434478774,17.032010461960265
475.8034539157127,0.8702317844306091,81.28216974010007,16.05686296673063
80.7992469605606,0.914254035625174,13.655911513342598,4.245648034706998
731.7414576272404,0.8879726823402571,124.46741577563493,17.35705897103797
278.33891421738264,0.8884554766312666,47.33920351895288,12.7299310097283
134.05617200130786,0.880851589530624,22.842112905238352,7.118165776373682
468.3383353134511,0.8843346995246743,79.73367425947727,16.022921457498267
141.82846894788253,0.8881233268199447,24.12378868153636,7.496877492182231
716.3156390848444,0.8877654410501135,121.84966288603559,17.316347886985152
765.0821329600863,0.8707502432121127,130.68364289029864,17.470875661402584
160.5492061167963,0.8884719880212525,27.305707658261184,8.378040979267194
518.2142947640536,0.885691990368741,88.19586219990073,16.41735088821387
501.13369547519017,0.8825423924380668,85.35417360231885,16.296120102327546
382.17203168967785,0.8790208846356655,65.14803710690977,14.966888639324036
335.0616625160482,0.8882035111503765,56.98996244370487,14.117534086992901
815.8294965028366,0.8720542326554325,139.30779128796115,17.532203323512174
380.05958777048704,0.8872190143602042,64.65904655771116,14.942016025468359
356.9794924818221,0.8702566454366182,60.982939042410756,14.50485937388775
498.38815357258136,0.8906847253571653,84.71868258039986,16.264344258612635
403.03735825402583,0.8870122314147133,68.57167244067008,15.283329498857864
108.19111333339015,0.888138835130832,18.402297725306823,5.791462715468678
187.98680009020967,0.9019909604165771,31.867081260731332,9.556949199391266
362.95537689809953,0.8822857409107127,61.823197234211655,14.651408985830795
415.56728318015166,0.8874489878162926,70.69597158310859,15.44938170899432
113.02439653619479,0.8810761655925795,19.257414507453145,6.049285053268828
191.49403908220097,0.8861924793256538,32.58676492942363,9.722854124000303
169.41664201956536,0.8919846051912294,28.789236820197228,8.775231591996128
136.63197812007573,0.9002094191325074,23.17160142988382,7.22678271618589
173.93121257579722,0.8919846051912294,29.556404905548835,8.974386432600777
244.68250034920075,0.8877654410501135,41.62198694943055,11.69732838430836
563.574719562208,0.8815889530212155,96.01149101056319,16.6995313340236
104.8322632572074,0.8841561703282843,17.84825943532705,5.616011864418918
