u,h_fit,curvature
0.20028543092249643,0.06935602189423945,2.0747993561348306
0.20071522798456187,0.06946385266005049,2.0834284648302286
0.20114502504662732,0.06957210534355072,2.0919321663935357
0.20157482210869276,0.06968078196310104,2.100310797859051
0.2020046191707582,0.06978988451676196,2.1085646994377076
0.20243441623282366,0.06989941498234377,2.116694216140204
0.2028642132948891,0.0700093753174586,2.1246996965652563
0.20329401035695455,0.07011976745957177,2.1325814924615876
0.20372380741902,0.07023059332605255,2.1403399605537725
0.20415360448108544,0.07034185481422622,2.1479754603122028
0.20458340154315086,0.07045355380142504,2.1554883552989037
0.2050131986052163,0.07056569214503924,2.1628790137856857
0.20544299566728175,0.07067827168256928,2.170147806797041
0.2058727927293472,0.07079129423167621,2.1772951095252013
0.20630258979141264,0.07090476159023379,2.1843213009131213
0.20673238685347808,0.07101867553637933,2.1912267632267146
0.20716218391554353,0.07113303782856518,2.198011883460593
0.20759198097760898,0.07124785020560992,2.204677052172224
0.20802177803967442,0.07136311438675028,2.211222662755616
0.20845157510173987,0.07147883207169169,2.2176491127393825
0.20888137216380528,0.07159500494066023,2.2239568036347337
0.20931116922587073,0.07171163465445346,2.230146140769928
0.20974096628793618,0.07182872285449224,2.236217532634096
0.21017076335000162,0.07194627116287179,2.2421713916923123
0.21060056041206707,0.07206428118241297,2.2480081339195057
0.2110303574741325,0.07218275449671414,2.2537281786946974
0.21146015453619796,0.07230169267020148,2.259331949814668
0.2118899515982634,0.07242109724818166,2.2648198731640896
0.21231974866032885,0.072540969756892,2.270192379301114
0.2127495457223943,0.07266131170355217,2.2754499028795134
0.21317934278445974,0.07278212457641617,2.2805928803701168
0.21360913984652516,0.07290340984482267,2.285621752576317
0.2140389369085906,0.07302516895924709,2.2905369642811184
0.21446873397065605,0.0731474033513524,2.2953389630566985
0.2148985310327215,0.07327011443404122,2.300028199402729
0.21532832809478694,0.07339330360150612,2.3046051280715325
0.2157581251568524,0.07351697222928177,2.309070207212695
0.21618792221891783,0.073641121674296,2.3134238976859085
