timestamp,co2
2025-07-24 18:10:29,551.0
2025-07-24 18:10:45,556.0
2025-07-24 18:14:29,605.0
2025-07-24 18:14:45,602.0
2025-07-24 18:15:01,597.0
2025-07-24 18:15:17,595.0
2025-07-24 18:15:33,593.0
2025-07-24 18:15:49,591.0
2025-07-24 18:16:05,589.0
2025-07-24 18:16:21,587.0
2025-07-24 18:16:37,580.0
2025-07-24 18:16:53,569.0
2025-07-24 18:17:09,562.0
2025-07-24 18:17:25,553.0
2025-07-24 18:17:41,549.0
2025-07-24 18:17:57,543.0
2025-07-24 18:18:13,538.0
2025-07-24 18:18:29,534.0
2025-07-24 18:18:45,520.0
2025-07-24 18:19:01,510.0
2025-07-24 18:19:17,501.0
2025-07-24 18:19:33,502.0
2025-07-24 18:19:49,511.0
2025-07-24 18:20:05,517.0
2025-07-24 18:20:22,524.0
2025-07-24 18:20:38,531.0
