u,h_fit,curvature
0.20002659889634405,0.0705704098141905,2.0244760378491597
0.2004576907043103,0.07068580263574016,2.0332788184326165
0.20088878251227657,0.07080161481045022,2.041954586270376
0.20131987432024281,0.0709178484364482,2.0505036865562123
0.20175096612820909,0.07103450559107473,2.058926468782181
0.20218205793617533,0.07115158833093499,2.0672232861081525
0.2026131497441416,0.0712690986919512,2.0753944957679376
0.20304424155210785,0.0713870386894141,2.0834404593107627
0.20347533336007412,0.07150541031803537,2.0913615418352904
0.20390642516804036,0.07162421555199941,2.09915811242445
0.20433751697600663,0.07174345634501512,2.106830545031856
0.20476860878397288,0.07186313463036834,2.1143792167554016
0.20519970059193915,0.07198325232097365,2.121804508314678
0.2056307923999054,0.07210381130942606,2.1291068052585724
0.20606188420787167,0.07222481346805337,2.136286496931441
0.20649297601583794,0.07234626064896804,2.1433439762971633
0.20692406782380418,0.07246815468411918,2.1502796398789448
0.20735515963177045,0.07259049738534461,2.1570938885516666
0.2077862514397367,0.07271329054442233,2.1637871274903056
0.20821734324770297,0.0728365359331235,2.1703597648765953
0.2086484350556692,0.07296023530326343,2.1768122129510683
0.20907952686363548,0.07308439038675427,2.1831448878887634
0.20951061867160173,0.07320900289565645,2.1893582099676197
0.209941710479568,0.07333407452223113,2.1954526026978933
0.21037280228753424,0.0734596069389921,2.2014284927597867
0.21080389409550052,0.07358560179875731,2.2072863121082116
0.21123498590346676,0.07371206073470124,2.2130264957715315
0.21166607771143303,0.07383898536040727,2.218649481671605
0.21209716951939928,0.0739663772699187,2.224155711849699
0.21252826132736555,0.07409423803779176,2.2295456320608067
0.2129593531353318,0.0742225692191465,2.234819692339734
0.21339044494329806,0.07435137234971993,2.2399783452300968
0.21382153675126434,0.0744806489459174,2.2450220464005266
0.21425262855923058,0.07461040050486438,2.2499512563203155
0.21468372036719685,0.07474062850445881,2.2547664385766253
0.2151148121751631,0.07487133440342308,2.259468059700671
0.21554590398312937,0.07500251964135586,2.2640565897729945
0.2159769957910956,0.07513418563878413,2.268532502562702
0.21640808759906188,0.07526633379721515,2.272896275118334
0.21683917940702813,0.07539896549918859,2.2771483875612235
0.2172702712149944,0.07553208210832836,2.2812893229085645
0.21770136302296064,0.0756656849693947,2.285319568117087
0.21813245483092691,0.07579977540833568,2.28923961366831
0.21856354663889316,0.07593435473234028,2.2930499522565144
0.21899463844685943,0.07606942422988916,2.2967510799582636
0.21942573025482567,0.07620498517080761,2.3003434958203397
0.21985682206279195,0.07634103880631675,2.3038277025941554
0.2202879138707582,0.07647758636908594,2.307204205819854
0.22071900567872446,0.07661462907328503,2.3104735132049665
0.22115009748669073,0.07675216811463559,2.3136361363678817
0.22158118929465698,0.0768902046704636,2.316692589366436
0.22201228110262325,0.07702873989975113,2.3196433889024908
0.2224433729105895,0.07716777494318824,2.322489054988612
0.22287446471855576,0.07730731092322517,2.3252301101221926
0.223305556526522,0.07744734894412418,2.3278670794843874
0.22373664833448828,0.07758789009201172,2.3304004908107516
0.22416774014245452,0.07772893543493016,2.3328308747855084
0.2245988319504208,0.07787048602288989,2.3351587643863887
0.22502992375838704,0.0780125428879215,2.337384695095097
0.2254610155663533,0.07815510704412722,2.339509205569205
0.22589210737431956,0.07829817948773367,2.3415328360698457
0.22632319918228583,0.0784417611971433,2.343456129040059
0.22675429099025207,0.07858585313298651,2.345279630236807
0.22718538279821834,0.07873045623817349,2.3470038871887455
0.2276164746061846,0.07887557143794673,2.348629449544539
0.22804756641415086,0.07902119963993212,2.3501568696392554
0.22847865822211713,0.07916734173419204,2.3515867012536105
0.22890975003008338,0.07931399859327627,2.3529195006157884
0.22934084183804965,0.07946117107227474,2.3541558262789137
0.2297719336460159,0.07960886000886903,2.355296238804188
0.23020302545398216,0.07975706622338477,2.3563412997473216
0.2306341172619484,0.07990579051884354,2.3572915731600994
0.23106520906991468,0.080055033681014,2.358147626170673
0.23149630087788092,0.08020479647846562,2.3589100254682096
0.2319273926858472,0.08035507966261905,2.359579340567661
0.23235848449381344,0.08050588396779865,2.3601561432601703
0.2327895763017797,0.080657210111285,2.360641005803691
0.23322066810974595,0.08080905879336588,2.3610345026577875
0.23365175991771223,0.08096143069738923,2.3613372101097205
0.23408285172567847,0.08111432648981423,2.3615497056520187
0.23451394353364474,0.08126774682026454,2.3616725670647765
0.23494503534161099,0.0814216923215787,2.3617063750788483
0.23537612714957726,0.08157616360986317,2.361651711617968
0.23580721895754353,0.08173116128454432,2.3615091590637736
0.23623831076550977,0.08188668592841969,2.3612793012716824
0.23666940257347605,0.08204273810771118,2.3609627227647083
0.2371004943814423,0.08219931837211532,2.360560010704144
0.23753158618940856,0.08235642725485695,2.3600717521048447
0.2379626779973748,0.08251406527274043,2.359498534447224
0.23839376980534108,0.08267223292620132,2.3588409474345684
0.23882486161330732,0.08283093069935916,2.3580995806029765
0.2392559534212736,0.08299015906006874,2.3572750249603667
0.23968704522923984,0.08314991845997227,2.3563678724762243
0.2401181370372061,0.08331020933455194,2.355378714888742
0.24054922884517235,0.08347103210318099,2.354308144752191
0.24098032065313862,0.08363238716917648,2.3531567559224325
0.24141141246110487,0.08379427491985025,2.3519251430633568
0.24184250426907114,0.08395669572656254,2.350613900228609
0.24227359607703738,0.08411964994477233,2.349223622014172
0.24270468788500366,0.08428313791409053,2.347754903824876
0.24313577969296993,0.08444715995833088,2.3462083416568382
0.24356687150093617,0.08461171638556292,2.344584531367129
0.24399796330890244,0.08477680748816345,2.3428840688671633
0.2444290551168687,0.08494243354286854,2.341107550817049
0.24486014692483496,0.08510859481082578,2.339255573431061
0.2452912387328012,0.08527529153764604,2.3373287328825203
0.24572233054076748,0.08544252395345547,2.335327625703983
0.24615342234873372,0.08561029227294743,2.333252848704391
0.2465845141567,0.08577859669543467,2.3311049980744776
0.24701560596466623,0.08594743740490135,2.3288846694448093
0.2474466977726325,0.08611681457005466,2.32659245883125
0.24787778958059875,0.08628672834437708,2.324228962298856
0.24830888138856502,0.08645717886617829,2.3217947750599013
0.24873997319653127,0.08662816625864743,2.319290491757357
0.24917106500449754,0.08679969062990453,2.3167167071005244
0.24960215681246378,0.086971752073053,2.314074015018324
0.25003324862043,0.08714435066623136,2.311363008901154
0.2504643404283963,0.08731748647266518,2.3085842822467835
0.25089543223636257,0.08749115954071929,2.3057384271855232
