PPFD,R:B,CLED,Pn
814.9605906017384,0.8680991668713569,139.29275175092116,17.969366630428038
50.09828036067964,0.9316668544695726,8.431043852028013,2.4842195797371955
600.2829266265139,0.8782029649460246,102.34923810938254,17.36115598307951
130.36141969061734,0.8860396959636541,22.184579368412265,7.038680871258673
626.4304036779557,0.8760375100150599,106.86353953270691,17.484251813738165
214.77284860111803,0.8822154274645144,36.58348038594098,10.820852397271647
53.325632471507475,0.9031743939142937,9.037025604622338,2.7417135565992607
249.64824693241445,0.8850966021044049,42.49425162519301,12.081569159322935
398.929089073967,0.8876906245744128,67.86150789923177,15.59524810590771
202.4099863173385,0.871060161267328,34.57104527381203,10.300098139053159
120.3913637693496,0.8786987352784923,20.52445892199448,6.519785961492441
86.15391471438949,0.8680991668713569,14.725394078038367,4.652328895778832
80.51481797668875,0.8959840334703784,13.668689481202492,4.339364394411642
417.24984818479203,0.878017593834355,71.14499307852624,15.84388159696827
431.95259784959785,0.8680643819154824,73.82979398693777,15.987068290844302
76.9146949574931,0.8990706742723344,13.047689922954682,4.129486726686205
683.7845396798116,0.8791431028931017,116.55981000126391,17.70808553680244
636.3028511022793,0.8760375100150599,108.54769258373946,17.527735240595558
268.5952264751265,0.8985511697225286,45.56985094730418,12.6812420296021
672.4335334336614,0.8791431028931017,114.62488597973815,17.668448009590673
785.8034317361785,0.8710005882437762,134.2149093793215,17.953747806407403
59.45993720339057,0.8785226473903458,10.137231964626421,3.1259844487222024
64.71949844808937,0.8783589933202571,11.034364489816042,3.4346644061646243
797.5194346704964,0.8711391915283834,136.21142542504793,17.963112235247404
454.99441075337256,0.8851542447201874,77.44647267313186,16.307190358787334
258.9112920102311,0.9079717211974582,43.8259802441201,12.344106991546862
224.98607694935504,0.9087496191142496,38.076210767979255,11.173250166879523
652.379954545886,0.878819642358344,111.21522626644433,17.593060191382033
72.27224215181973,0.8934425312523231,12.276977321754837,3.8685522912502774
217.07468049274647,0.8843616692899834,36.95629236333299,10.912657255317736
112.90753299600402,0.9004803390814319,19.146875450573322,6.119521994868459
166.30514563648387,0.9087236747308688,28.145341340982966,8.74561853062134
518.768847827453,0.8708337721849114,88.60908984946363,16.845291300927084
555.6362930290842,0.8804429829467126,94.68542736545723,17.116217584800477
295.6380511029408,0.8959998569740824,50.18913586868486,13.463581267113664
580.7928123614879,0.8996823932746456,98.51009809175137,17.17135383137109
197.24030865070972,0.9107633838479641,33.364139991411434,10.081581476780382
340.4704963973006,0.9087496191142496,57.62057171217902,14.476164380486392
491.020862187331,0.8835887769025011,83.61048035370924,16.651137297868143
541.6100009949731,0.8670491261766151,92.5952990387889,16.987847253484727
175.39250291352792,0.8797739320680865,29.8933158959251,9.1803824836724
148.4254294164948,0.8885319395750853,25.24336548655417,7.936036776812368
659.4348593948583,0.878819642358344,112.41791931916521,17.62059946077282
305.1140441144361,0.8959886447131556,51.79797389106203,13.71196725048723
711.3272860451931,0.8789138609723858,121.26156833852785,17.794441383565452
441.4594250258706,0.8959677243837308,74.94515829835832,16.134272736143014
188.84361136459287,0.8929356639762324,32.08306295497199,9.774234464520685
94.29289915437178,0.9061448500822787,15.968108742862874,5.097445963739697
448.64335341849613,0.8996952721741377,76.0955731469552,16.195084557607554
142.3197138470411,0.9004803390814319,24.13459724859078,7.627048875952748
507.2512890462603,0.8985511697225286,86.06022503831282,16.730513127268733
387.60275511680123,0.8755348924672026,66.12969347227575,15.396151237177985
102.47182660776147,0.9052849173128457,17.356821068215748,5.548588698810714
171.58051522087928,0.8686884294594044,29.322293555070402,8.978438793858668
242.02005354303017,0.8713387807710589,41.33354181624266,11.781687986896184
141.76178536120776,0.9096372994124112,23.986286347211127,7.576436781272814
289.88057634892533,0.8982619559320422,49.184590212550155,13.301585378560201
300.3699593591182,0.8806149009005781,51.183609560383495,13.585005630511414
314.29878391539376,0.8878870088356781,53.46256121797287,13.948892802541177
280.4150891246823,0.8822154274645144,47.76469642104149,13.03712290147227
747.4437303115706,0.8708970031901906,127.66629054900375,17.892804621964768
311.29054547723626,0.8960951586461707,52.8451619202472,13.867157521721975
474.74796361653654,0.8862045109328507,80.78818076448465,16.503840661198733
286.07917117401087,0.8785258781384981,48.77315351383481,13.18959503350116
97.18280104783373,0.8873576606426739,16.53302699854114,5.279745431607078
257.6138551244567,0.8975485327993952,43.717436622332905,12.338404090567433
507.82107906852906,0.8866734895679286,86.4064035213375,16.784544517495856
584.0742726826344,0.8799281495218255,99.54395391096335,17.277597807546822
526.6262059673294,0.8666799615584057,90.04166571176101,16.881010167373102
184.39622428378715,0.8980016301920385,31.288844719957915,9.577882259592325
135.40637986211033,0.8997698235085543,22.966212831877435,7.284391265647808
116.31607987317702,0.9000103364444529,19.72715873757067,6.300845417109154
397.20848379977707,0.9078251210919468,67.2379898368124,15.487303041117212
419.279995772539,0.8877270192663461,71.32275311667496,15.882071477633172
166.02434124710308,0.9304039565760552,27.948923726486413,8.618005559723326
351.8215026389039,0.9087496191142496,59.54159416807625,14.705333026235433
273.70273538743294,0.8978352706661289,46.44449599270761,12.837488724130292
105.20034573035298,0.9155677135366995,17.774233777932864,5.668347346953435
360.94570579239235,0.8863548122692343,61.42012976856063,14.954363976481869
181.29381601541334,0.8961914096749539,30.77599530457777,9.445773187829996
364.96744520616375,0.8863548122692343,62.104486869158066,15.029304085492793
544.4485124388266,0.8800086107963295,92.78871156310866,17.046378529545375
153.0605435540872,0.8885309929607781,26.031685724470847,8.158902866059702
372.9654766444026,0.8843014896280937,63.49714627643532,15.171688373907198
486.8954304036753,0.8876938753176417,82.82532631091198,16.61153783331694
330.2131754531864,0.8878870088356781,56.16961633678955,14.32165292438172
699.011440377814,0.8791473485166702,119.15530698281243,17.75739152527056
60.4802553233516,0.8785226473903458,10.311184409688313,3.1860767299473407
277.58619355759834,0.8981013316582371,47.10042322084153,12.951891553514411
325.5780617331243,0.8878879554499852,55.38116575844268,14.216377304825794
135.40637986211033,0.899771779995728,22.966201873199775,7.28438796445361
69.62872469415491,0.8747243945172882,11.881832610248884,3.7187714085766386
762.8853222090656,0.8750792291045936,130.1717941901554,17.919094673046214
771.2934678709747,0.8746225586113823,131.62105365737733,17.932587434192424
813.4337446137977,0.8716531137575937,138.9121992521713,17.96765574874693
755.433684545591,0.8708337721849114,129.0329816633012,17.908987116419535
108.89311486235758,0.8994098089202359,18.47093201144075,5.906712861941126
149.0257834116219,0.8851797631942211,25.366135087246672,7.963927075358053
321.16299290807194,0.8960951586461707,54.52112378485126,14.10522045808123
372.01148251639415,0.8984577597071229,63.11688455082056,15.135183119080846
