PPFD,R:B,CLED,Pn
808.8916097949726,0.8697918081815165,138.19880726307272,18.000041653461988
50.02101893935383,0.99431535017267,8.288411616152429,2.257771474220628
360.64378550081835,0.8901526799542466,61.312095788494034,14.985493886112163
603.3896358671323,0.8804889137282184,102.82188054352743,17.42279725274464
66.03659976478731,0.9075881019912304,11.17907995385162,3.4843720588387255
144.7261869761723,0.9103850473206982,24.483390561569657,7.727736568759336
219.24186216594933,0.8956208779714963,37.22313713642339,11.012606160736237
54.84804629603906,0.8863919974823958,9.333103608181638,2.845352357365736
152.45097621692094,0.8997645751606413,25.85717195452559,8.128418404447057
188.8505119973061,0.8970191005607806,32.05233566268298,9.783130424998244
471.84955573006937,0.886391573326951,80.29130557200212,16.523553404563113
208.93304715224096,0.8818905223311094,35.591561858949476,10.605034994906912
456.43753246928117,0.8887072475271256,77.6250283689878,16.36560490946753
375.96211309256034,0.8901660266334704,63.916116565939106,15.26341020186366
300.6260700597689,0.8926402929122715,51.07770768393691,13.630402411386267
723.7430211354579,0.8813786571471979,123.3043150451651,17.858275557510677
695.0722447648947,0.8780490486209245,118.51540006268083,17.78822599306589
170.9289167307756,0.9066298800028311,28.942668855721376,8.974068419628974
339.6745985470238,0.8996543376572099,57.61367266063938,14.54265800959801
76.47622538743569,0.8916662002717304,12.996732710342286,4.1101212745995594
104.60379461026878,0.8901660266334704,17.78335661153032,5.6846536498515645
256.4174621386462,0.8916519641534495,43.576951514281646,12.329579619733504
447.1070601359173,0.886391573326951,76.0810498872422,16.266772571601773
50.19235489410766,0.8964005841930682,8.520097247971105,2.5603188147831686
156.26478032834146,0.896498528784104,26.525142126418032,8.314781591869558
193.53990776739914,0.8965567575020224,32.85193696883927,9.982192842538279
625.1884271997121,0.8821048484162595,106.4947590274772,17.52002811029045
326.4747990182928,0.899714048137062,55.37399138666051,14.251096665449932
347.18365586642494,0.890533733181301,59.018302247213725,14.719631424752475
267.711349668174,0.8814157230804799,45.60965226645867,12.677633183640904
804.3648518440116,0.8698237245063947,137.42435052227952,17.99905700063088
181.82583129420334,0.9138870380936591,30.733213351078053,9.429911928441225
309.8412801038775,0.8920012545071515,52.651603355673195,13.868181179311517
421.0089330518509,0.8772594744717799,71.79915507804793,15.934459329954091
749.2890140794312,0.8695903115384095,128.02197306348634,17.932949506599964
543.6435922880918,0.8926675545714552,92.36685355139718,17.060800290281446
760.6795905754748,0.8663990245712831,130.0685609879862,17.950432507711167
98.89428807151397,0.9001353294800786,16.771918771308766,5.364294067384274
551.7025127286875,0.8804284458309513,94.01540754283964,17.140972857072295
115.6289651834326,0.8908662442522739,19.654361398812554,6.275909243832113
132.6886839104885,0.8922151649449876,22.54673155788231,7.160054718795872
437.2322167358467,0.8764849647450025,74.57989327412012,16.137267062129506
92.76346444053823,0.881379855638701,15.80413459143356,5.031316661162815
161.61020597727824,0.8629316155440141,27.656900284155963,8.50036466230203
238.72459810445142,0.8911952457758094,40.57464192375459,11.729791103009955
782.6799956037934,0.8691666506531874,133.74080372916623,17.984410647495036
781.1656151999,0.8669784634827278,133.55274145355912,17.981185629313284
139.4353868340483,0.8916255639230055,23.69654580544446,7.499370012027138
85.92198229704093,0.8829861807877991,14.632840311652545,4.6489551607547055
137.64905004384553,0.9058335963615058,23.312064127892167,7.390707152935714
250.55344378174388,0.9148630679053483,42.33982076603812,12.057288338088124
730.5208695831247,0.8794322497928818,124.51787685999673,17.880949066148826
163.7027632503573,0.8956208779714963,27.793644634650867,8.664624455174714
80.78045678541824,0.901082152526271,13.696750321247306,4.347544392785845
587.5770059878706,0.8774287105301076,100.20167623089677,17.34381014400189
635.7446967391088,0.8809694948436829,108.32277439076206,17.56717114210316
654.4430039566696,0.8780488586020192,111.58779334357348,17.64640612427574
380.50191577530546,0.8900689856339475,64.68944130702113,15.341117245942012
532.6586969069047,0.8818905223311094,90.73794317878055,17.017603979094
231.86514181858905,0.8884264872956914,39.43533572811378,11.484063126823099
391.10616805111886,0.8892276880401164,66.50588977673806,15.515126659638252
82.36436863555616,0.8903597096228963,14.001843028522176,4.447530280783705
262.75553515403965,0.8904860790297873,44.66674958744356,12.533504678142474
225.4796786542127,0.8936745030529174,38.300354990545934,11.24927048423488
410.41975122263784,0.8881343265327218,69.80864234629593,15.804244320143919
72.78051845240539,0.9011446263964443,12.340130713791215,3.88755592680054
275.30042519965934,0.8916255639230055,46.78632364513275,12.919366808054559
387.44157871513215,0.8829968554584583,65.98260305707011,15.453950450875293
483.0074624192404,0.8897093001778388,82.12367948951969,16.6209561611473
282.4109780557603,0.867365824372436,48.27814314730499,13.05371908733444
654.4430039566696,0.890504643419931,111.25059537724299,17.600436588927305
316.4603743207537,0.8810274246750677,53.920046516686426,14.021877958628789
247.4933618146975,0.8816469601710947,42.16277127314616,12.022374936798695
274.1906988518886,0.900482365498217,46.49727459508287,12.871228739332519
53.33825163468828,0.8678357298270695,9.117134766392013,2.748243126892457
96.93978582455156,0.8794914167211327,16.523228142971615,5.260945219664545
400.7850151150412,0.8829825180239284,68.25527282131448,15.662307056694413
242.86366289607452,0.9103444774111047,41.08575664884421,11.823895257066606
506.1097858443021,0.8816500738670795,86.22039334617912,16.823187843893816
493.6987983973892,0.8876244693594901,83.98405830513495,16.717864271800618
668.832148510981,0.8772594744717799,114.0630979110594,17.70106231303303
197.90801471790672,0.8816470453814244,33.71545048255977,10.158364233119396
232.15090409222293,0.9094323941100221,39.28221555693923,11.451429997173857
412.56195330246675,0.8884264872956914,70.16802529919923,15.83395406576049
677.134524071028,0.8753141891198553,115.53347871825261,17.73178460835781
175.61199448369024,0.8967144162676196,29.807663864086244,9.205516173283524
399.4384234019932,0.8775284569263204,68.11606099299028,15.628735884406108
428.34477944652076,0.8879537247385758,72.86072560185407,16.04289424087106
520.5239147619686,0.881612206074137,88.67678633561714,16.932343007730406
119.02118013967751,0.8912103067114915,20.22926879818213,6.4547199300776965
125.34800729092949,0.887116414872643,21.32582649824728,6.7841849512841845
294.0947801549238,0.8967737511110853,49.91772693874676,13.449231561454251
123.6312955238797,0.8902535705431174,21.01771348465807,6.695645350724884
173.1958983205621,0.8891163689563613,29.452000978107442,9.100461702174226
260.0860370687807,0.8967737511110853,44.145305034455234,12.442866624802985
560.3183597458856,0.8804284458309513,95.48363063401665,17.192987252446795
287.6534420015963,0.8815478372106266,49.00558989709148,13.267584749177313
111.38875638971433,0.8967737511110853,18.906399911549915,6.04643333621281
485.4658601047139,0.8897093001778388,82.54167026458636,16.642673878984606
202.47866967384425,0.8804889137282184,34.50380375840729,10.343011928823767
