u,h_fit,curvature
0.20037638423930587,0.06764948671646105,1.9111710440215126
0.20081388726166244,0.06776163645609366,1.9201392361979561
0.201251390284019,0.0678741906823585,1.928986238297889
0.20168889330637557,0.0679871515316426,1.9377123580625204
0.20212639632873214,0.06810052111983053,1.946317905673635
0.2025638993510887,0.06821430154235465,1.9548031955219112
0.20300140237344524,0.06832849487424573,1.9631685465937383
0.2034389053958018,0.06844310317018486,1.9714142803331371
0.20387640841815838,0.06855812846455307,1.979540721873811
0.20431391144051494,0.06867357277148337,1.9875482000166462
0.2047514144628715,0.06878943808491034,1.9954370477067247
0.20518891748522808,0.06890572637862209,2.0032076012313778
0.20562642050758465,0.06902243960631055,2.010860200140593
0.2060639235299412,0.0691395797016225,2.0183951875892387
0.20650142655229775,0.06925714857821039,2.0258129105764047
0.20693892957465432,0.069375148129783,2.03311371972913
0.20737643259701088,0.06949358023015682,2.040297968853382
0.20781393561936745,0.06961244673330619,2.0473660158132216
0.20825143864172402,0.06973174947341491,2.054318221248168
0.20868894166408058,0.06985149026492658,2.0611549496276353
0.20912644468643715,0.06997167090259544,2.0678765694235435
0.2095639477087937,0.07009229316153767,2.074483451887652
0.21000145073115026,0.07021335879728176,2.0809759722746084
0.21043895375350682,0.07033486954581965,2.087354508763716
0.2108764567758634,0.0704568271236577,2.093619443025885
0.21131395979821996,0.07057923322786687,2.099771161031547
0.21175146282057652,0.07070208953613463,2.1058100509579187
0.2121889658429331,0.07082539770681497,2.111736504595443
0.21262646886528966,0.07094915937897947,2.1175509181069807
0.2130639718876462,0.07107337617246831,2.1232536902839536
0.21350147491000276,0.07119804968794131,2.128845222241561
0.21393897793235933,0.07132318150692826,2.1343259196094193
0.2143764809547159,0.0714487731918798,2.1396961920983273
0.21481398397707246,0.07157482628621897,2.1449564508689143
0.21525148699942903,0.07170134231439156,2.15010711057516
0.2156889900217856,0.07182832278191673,2.15514859018616
0.21612649304414214,0.07195576917543832,2.160081311333193
0.2165639960664987,0.07208368296277562,2.1649056984600605
0.21700149908885527,0.07221206559297408,2.169622179400462
0.21743900211121184,0.07234091849635625,2.174231185106632
0.2178765051335684,0.07247024308457267,2.1787331494218436
0.21831400815592497,0.07260004075065261,2.183128509539649
0.21875151117828154,0.07273031286905501,2.187417705673579
0.21918901420063808,0.0728610607957194,2.191601180685118
0.21962651722299464,0.07299228586811665,2.195679380541454
0.2200640202453512,0.07312398940529984,2.199652754426153
0.22050152326770778,0.07325617270795513,2.2035217541368053
0.22093902629006434,0.07338883705845278,2.2072868341552367
0.2213765293124209,0.07352198372089763,2.210948452098784
0.22181403233477748,0.07365561394118035,2.2145070684870936
0.22225153535713404,0.07378972894702791,2.2179631467933385
0.22268903837949058,0.07392432994805495,2.221317152345514
0.22312654140184715,0.07405941813581435,2.2245695534314103
0.22356404442420372,0.07419499468384765,2.22772082215039
0.22400154744656028,0.07433106074773677,2.2307714319559007
0.22443905046891685,0.0744676174651544,2.233721858883739
0.22487655349127342,0.07460466595591458,2.236572582670174
0.22531405651362998,0.07474220732202418,2.2393240846795783
0.22575155953598652,0.07488024264773342,2.2419768483084788
0.2261890625583431,0.0750187729995866,2.2445313606230006
0.22662656558069966,0.07515779942647308,2.2469881105694873
0.22706406860305622,0.0752973229596785,2.2493475890386474
0.2275015716254128,0.07543734461293485,2.2516102898775405
0.22793907464776936,0.07557786538247231,2.253776708375833
0.22837657767012592,0.07571888624706913,2.2558473427277064
0.2288140806924825,0.07586040816810298,2.257822693928892
0.22925158371483903,0.07600243208960192,2.2597032640570247
0.2296890867371956,0.07614495893829518,2.2614895574639613
0.23012658975955216,0.07628798962366373,2.263182080842499
0.23056409278190873,0.07643152503799158,2.264781342528403
0.2310015958042653,0.0765755660564161,2.2662878536695907
0.23143909882662186,0.07672011353697925,2.2677021273422966
0.23187660184897843,0.07686516832067862,2.269024677135
0.23231410487133497,0.07701073123151791,2.27025601934419
0.23275160789369154,0.07715680307655769,2.271396672840362
0.2331891109160481,0.07730338464596674,2.272447157303646
0.23362661393840467,0.07745047671307252,2.2734079945803565
0.23406411696076124,0.07759808003441221,2.274279707611378
0.2345016199831178,0.07774619534978373,2.275062821151347
0.23493912300547437,0.07789482338229568,2.27575786266874
0.2353766260278309,0.07804396483841976,2.276365359623473
0.23581412905018748,0.07819362040804018,2.2768858415490993
0.23625163207254404,0.07834379076450525,2.2773198398340893
0.2366891350949006,0.07849447656467821,2.2776678865770412
0.23712663811725718,0.07864567844898776,2.277930515775876
0.23756414113961374,0.07879739704147928,2.2781082624419455
0.2380016441619703,0.07894963294986544,2.278201662869269
0.23843914718432688,0.07910238676557718,2.2782112546675473
0.23887665020668342,0.07925565906381453,2.278137576522827
0.23931415322903998,0.07940945040359748,2.277981168149933
0.23975165625139655,0.07956376132781681,2.277742570340167
0.24018915927375312,0.07971859236328493,2.2774223253067105
0.24062666229610968,0.07987394402078674,2.277020976008394
0.24106416531846625,0.08002981679513073,2.2765390655879902
0.24150166834082282,0.0801862111651995,2.275977138656743
0.24193917136317936,0.08034312759400049,2.2753357414016615
0.24237667438553592,0.0805005665287174,2.274615419790138
0.2428141774078925,0.08065852840076071,2.273816720445754
0.24325168043024906,0.08081701362581839,2.2729401912057363
0.24368918345260562,0.08097602260390713,2.2719863805036815
0.2441266864749622,0.08113555571942277,2.270955836997431
