PPFD,R:B,CLED,Pn
834.6708667261165,0.8759816951569397,142.38946551992677,16.65052639356649
50.087831359244674,0.9136991554638875,8.466513132161227,2.3778911736586776
362.9774910152729,0.8880984338319539,61.739687136832664,14.098923370410926
545.9856967123524,0.8871536172141923,92.88931806911623,15.800303654851842
389.99555330036117,0.9117616297350674,65.95350578991513,14.417136402550266
499.8608702589273,0.8883159839675666,85.01800171095347,15.539173365407446
518.9793556786268,0.8881254409396374,88.27382797207153,15.655159825363892
687.490411233435,0.8776481908017183,117.23403640068884,16.36317426266326
714.5411196710133,0.8908504274115103,121.45662149190903,16.424292052339506
148.6368962345343,0.8889837696713837,25.276552504267134,7.593059120596972
184.99482899622302,0.8883454735352743,31.464311013901348,9.170643786769443
655.533601522242,0.882103965900103,111.66378783202839,16.255666398050305
141.74036516905693,0.8728870805340043,24.19813633116493,7.2715609968614485
588.3763337061586,0.8893297130259772,100.04833371614929,15.989422120692364
531.6009559622936,0.8890207762213447,90.4009627323096,15.72373175884307
106.79241438542675,0.879200626398521,18.203877170541347,5.549776266947599
189.8958912980816,0.8897510589403484,32.286852872502045,9.367414852620112
752.5123478109767,0.887116957367452,128.02713020569288,16.533206737292158
570.1842000292781,0.8926976204895466,96.87548189545758,15.902166523480428
90.4227317043584,0.8767280005780068,15.42274323347774,4.6883775379247465
195.47561214091263,0.8882646237625551,33.24755848718288,9.588384739786516
612.144984505516,0.877674605069344,104.38511779791169,16.090246875310566
599.1871980704857,0.8770654465603115,102.19060897425085,16.03647542020381
114.95775823284868,0.8944552590729686,19.52320415722505,5.955228342429176
303.9078502545709,0.8894159038755611,51.67583186120378,12.94357854284031
763.0141800836785,0.8763821149412212,130.15265868231063,16.569273561222342
203.03193040814375,0.874400603176253,34.64921654020185,9.868449940035912
719.8590089400622,0.8776481908017183,122.75367900191415,16.462300158993894
354.3731943759866,0.8836755083388758,60.34099772125206,13.953375644206897
121.8538220601292,0.8765477555442198,20.784622704678775,6.313549580927865
119.11483798273613,0.8870682224988747,20.265596461670384,6.172999871795194
457.2478802093273,0.8882232634483339,77.7719961889588,15.22493525732521
69.67162602889942,0.9032534944022863,11.806931911154667,3.5142457343744793
229.24466864535611,0.8874105913725686,38.99928254263097,10.820376726228783
266.0165612133322,0.8903208187252287,45.22292155077678,11.965808716859026
401.38464558070734,0.8836755083388758,68.34588611302777,14.644851350048537
100.78547477362184,0.8885034343928543,17.141147742492013,5.2297897427887206
217.6681454393725,0.8990058106574659,36.92547165603789,10.406148030932552
66.51913822526676,0.8901897575706917,11.308640671048433,3.356549880128351
677.6935607868248,0.8885395913710817,115.25810955699897,16.32032376983464
812.130733158738,0.8765381006794347,138.525571980499,16.641513312330215
421.2862792866665,0.883750801386575,71.73333040140064,14.877508514282379
224.01864972308496,0.886390783791432,38.119678385957144,10.641040383519606
