u,h_fit,curvature
0.20025357810192737,0.06555884033596557,2.3428522551493525
0.2006823866203469,0.06565755976430632,2.3514239108852317
0.20111119513876646,0.06575674656277773,2.3598580335871926
0.201540003657186,0.06585640274529686,2.368154995313221
0.20196881217560556,0.06595653030403362,2.3763151730989778
0.2023976206940251,0.06605713120946669,2.38433894828744
0.20282642921244465,0.06615820741043892,2.3922267073261225
0.20325523773086418,0.06625976083421296,2.3999788412763547
0.2036840462492837,0.06636179338652735,2.407595744852877
0.20411285476770327,0.06646430695165134,2.4150778186204747
0.2045416632861228,0.0665673033924411,2.422425467492312
0.20497047180454236,0.06667078455039524,2.4296391006668667
0.2053992803229619,0.06677475224571024,2.4367191322318518
0.20582808884138146,0.06687920827733637,2.443665980684864
0.206256897359801,0.06698415442303302,2.4504800693063746
0.20668570587822055,0.06708959243942443,2.457161826194631
0.20711451439664008,0.06719552406205545,2.46371168360253
0.2075433229150596,0.06730195100544695,2.47013007862493
0.20797213143347917,0.06740887496315151,2.4764174533046273
0.2084009399518987,0.06751629760780932,2.4825742528940498
0.20882974847031827,0.06762422059120335,2.488600928368087
0.2092585569887378,0.06773264554431493,2.494497935767367
0.20968736550715736,0.06784157407738013,2.500265734353511
0.2101161740255769,0.06795100777994459,2.505904787877607
0.21054498254399645,0.0680609482209195,2.5114155654472143
0.21097379106241598,0.06817139694863696,2.516798540672658
0.21140259958083554,0.06828235549090617,2.5220541901718345
0.21183140809925508,0.06839382535506844,2.5271829961522476
0.2122602166176746,0.06850580802805277,2.5321854456108177
0.21268902513609417,0.06861830497643236,2.53706202888541
0.2131178336545137,0.06873131764647912,2.5418132407236818
0.21354664217293326,0.0688448474642202,2.5464395803287294
0.2139754506913528,0.0689588958354928,2.550941551597975
0.21440425920977235,0.06907346414600046,2.5553196624760366
0.21483306772819188,0.06918855376136838,2.559574424313561
0.21526187624661144,0.06930416602719915,2.563706353625959
0.21569068476503098,0.06942030226912797,2.5677159708761046
0.2161194932834505,0.06953696379287926,2.571603799756735
0.21654830180187007,0.06965415188432085,2.5753703696402463
0.2169771103202896,0.06977186780952105,2.5790162124565654
0.21740591883870916,0.06989011281480342,2.5825418640154068
0.2178347273571287,0.07000888812680232,2.585947865609105
0.21826353587554825,0.0701281949525191,2.589234761120601
0.21869234439396779,0.07024803447937737,2.5924030984699376
0.21912115291238735,0.07036840787527841,2.5954534302764793
0.21954996143080688,0.07048931628865751,2.598386311700716
0.2199787699492264,0.07061076084853893,2.601202301585693
0.22040757846764597,0.07073274266459159,2.6039019639432945
0.2208363869860655,0.0708552628271849,2.6064858653809058
0.22126519550448506,0.07097832240744457,2.608954575693195
0.2216940040229046,0.0711019224573076,2.6113086691368665
0.22212281254132415,0.07122606400957854,2.6135487230832193
0.2225516210597437,0.07135074807798479,2.6156753181034595
0.22298042957816325,0.07147597565723227,2.617689038370651
0.22340923809658278,0.07160174772306116,2.619590471300209
0.2238380466150023,0.07172806523230127,2.621380207496188
0.22426685513342187,0.07185492912292796,2.6230588413410554
0.2246956636518414,0.07198234031411738,2.6246269699739293
0.22512447217026096,0.07211029970630277,2.626085193194504
0.2255532806886805,0.07223880818122924,2.6274341145451436
0.22598208920710006,0.07236786660201,2.6286743404916026
0.2264108977255196,0.07249747581318178,2.6298064796421534
0.22683970624393915,0.07262763664076038,2.63083114495603
0.22726851476235868,0.07275834989229613,2.6317489514996697
0.2276973232807782,0.07288961635693064,2.632560515569865
0.22812613179919777,0.07302143680545037,2.6332664589646724
0.2285549403176173,0.07315381199034413,2.63386740445374
0.22898374883603687,0.07328674264585802,2.634363977161199
0.2294125573544564,0.07342022948805042,2.6347568063151776
0.22984136587287596,0.07355427321484911,2.635046521218726
0.2302701743912955,0.07368887450610541,2.6352337550437337
0.23069898290971505,0.07382403402365016,2.6353191443354023
0.23112779142813458,0.07395975241135025,2.6353033257179765
0.23155659994655414,0.07409603029516314,2.63518693909657
0.23198540846497367,0.07423286828319291,2.6349706269390687
0.2324142169833932,0.07437026696574621,2.634655032207913
0.23284302550181277,0.07450822691538728,2.634240801461631
0.2332718340202323,0.07464674868699363,2.6337285832063615
0.23370064253865186,0.07478583281781248,2.6331190264916633
0.2341294510570714,0.07492547982751527,2.632412783429879
0.23455825957549095,0.075065690218254,2.63161050708373
0.23498706809391048,0.07520646447471696,2.630712852006195
0.23541587661233004,0.07534780306418318,2.629720475828373
0.23584468513074958,0.07548970643657985,2.6286340363653737
0.2362734936491691,0.07563217502453638,2.6274541932695574
0.23670230216758867,0.07577520924344106,2.62618160742083
0.2371311106860082,0.07591880949149626,2.624816940580977
0.23755991920442776,0.07606297614977357,2.6233608574952187
0.2379887277228473,0.07620770958227042,2.6218140228000433
0.23841753624126685,0.07635301013596514,2.6201771017380318
0.23884634475968639,0.0764988781408725,2.6184507617356716
0.23927515327810595,0.07664531391009946,2.6166356709924767
0.23970396179652548,0.07679231773990107,2.6147324980794795
0.240132770314945,0.07693988990973555,2.612741912656568
0.24056157883336457,0.07708803068232037,2.6106645855704262
0.2409903873517841,0.07723674030368757,2.6085011880289515
0.24141919587020366,0.07738601900323963,2.606252391869022
0.2418480043886232,0.07753586699380498,2.6039188694891333
0.24227681290704275,0.07768628447169351,2.6015012938355446
0.2427056214254623,0.07783727161675248,2.5990003384596974
0.24313442994388185,0.0779888285924217,2.5964166770723827
0.24356323846230138,0.07814095554578983,2.5937509836460038
0.2439920469807209,0.07829365260764905,2.5910039326627587
0.24442085549914047,0.07844691989255176,2.588176198368782
0.24484966401756,0.07860075749886529,2.5852684555804797
0.24527847253597956,0.07875516550882794,2.58228137927937
0.2457072810543991,0.07891014398860494,2.5792156432124247
0.24613608957281866,0.07906569298834329,2.576071921812289
0.2465648980912382,0.0792218125422279,2.572850890166877
0.24699370660965775,0.07937850266853697,2.569553222299486
0.24742251512807728,0.0795357633696982,2.566179591276319
0.24785132364649684,0.07969359463234346,2.562730670594423
0.24828013216491637,0.07985199642736518,2.5592071338783366
0.2487089406833359,0.08001096870997147,2.5556096530366372
0.24913774920175547,0.08017051141974246,2.551938900049011
0.249566557720175,0.08033062448068465,2.5481955468808937
0.24999536623859456,0.08049130780128828,2.544380262846986
0.2504241747570141,0.08065256127458142,2.5404937181371006
0.25085298327543365,0.08081438477818585,2.536536583029095
0.2512817917938532,0.08097677817437379,2.5325095244129368
0.2517106003122727,0.08113974131012233,2.528413209467337
0.25213940883069225,0.08130327401716925,2.5242483055170437
0.25256821734911183,0.08146737611206933,2.5200154765819294
0.25299702586753137,0.08163204739624935,2.515715386311477
0.2534258343859509,0.08179728765606328,2.511348699192815
0.25385464290437043,0.08196309666284915,2.506916076286979
0.25428345142279,0.08212947417298402,2.50241817717657
0.25471225994120955,0.0822964199279391,2.4978556612696656
0.2551410684596291,0.0824639336543364,2.4932291859169236
0.2555698769780486,0.08263201506400325,2.488539407548665
0.2559986854964682,0.08280066385402894,2.483786980546203
0.25642749401488774,0.08296987970681965,2.4789725577112254
0.25685630253330727,0.08313966229015429,2.474096790874113
0.2572851110517268,0.0833100112572403,2.4691603297065887
0.25771391957014633,0.08348092624676912,2.4641638210471224
0.2581427280885659,0.08365240688297199,2.459107911125509
0.25857153660698545,0.0838244527756743,2.453993246024616
0.259000345125405,0.08399706352035374,2.448820466860198
0.2594291536438245,0.08417023869819396,2.443590213044909
0.2598579621622441,0.08434397787614037,2.438303124443746
0.26028677068066364,0.08451828060695635,2.4329598370814085
0.26071557919908317,0.08469314642927896,2.427560984779911
0.2611443877175027,0.0848685748676736,2.42210719993456
0.26157319623592223,0.08504456543269101,2.4165991123352666
0.2620020047543418,0.08522111762092137,2.4110373496200905
0.26243081327276135,0.08539823091505148,2.4054225369794295
0.2628596217911809,0.0855759047839188,2.399755297738802
0.2632884303096004,0.08575413868256858,2.394036253010337
0.26371723882802,0.08593293205230833,2.3882660200208568
0.26414604734643954,0.08611228432076459,2.3824452143697634
0.26457485586485907,0.0862921949019365,2.3765744509622877
0.2650036643832786,0.08647266319625435,2.3706543389514194
0.26543247290169814,0.08665368859063291,2.364685486129153
0.2658612814201177,0.08683527045852726,2.358668499578012
0.26629008993853726,0.08701740815998998,2.352603981117478
0.2667188984569568,0.08720010104172496,2.346492530714218
0.2671477069753763,0.08738334843714424,2.3403347457658774
0.2675765154937959,0.08756714966642289,2.3341312209498777
0.26800532401221544,0.08775150403655486,2.3278825480545917
0.268434132530635,0.08793641084140909,2.321589316075569
0.2688629410490545,0.08812186936178407,2.3152521111140154
0.26929174956747404,0.0883078788654651,2.308871515027933
0.2697205580858936,0.0884944386072779,2.302448108793154
0.27014936660431316,0.08868154782914547,2.2959824701792697
0.2705781751227327,0.08886920576014407,2.289475172046613
0.2710069836411522,0.08905741161655759,2.2829267861534293
0.2714357921595718,0.08924616460193416,2.276337880442882
0.27186460067799134,0.08943546390714172,2.2697090188332156
0.2722934091964109,0.08962530871042275,2.2630407637877856
0.2727222177148304,0.08981569817745097,2.2563336740374136
0.27315102623324994,0.09000663146138645,2.249588304192762
0.2735798347516695,0.09019810770293135,2.242805206338899
0.27400864327008906,0.09039012603038513,2.2359849301156354
0.2744374517885086,0.09058268555970089,2.2291280208890027
0.2748662603069281,0.09077578539454084,2.2222350199011593
0.2752950688253477,0.09096942462633134,2.21530646687201
0.27572387734376724,0.09116360233431872,2.2083428976811947
0.2761526858621868,0.09135831758562586,2.2013448440549266
0.2765814943806063,0.09155356943530615,2.1943128348843963
0.27701030289902584,0.0917493569264009,2.187247395553259
0.2774391114174454,0.0919456790899931,2.18014904816851
0.27786791993586496,0.0921425349452649,2.1730183114025885
0.2782967284542845,0.09233992349955146,2.165855700748632
0.278725536972704,0.09253784374839855,2.158661726778612
0.2791543454911236,0.09273629467561625,2.1514368978263594
0.27958315400954314,0.09293527525333538,2.1441817196458195
